Timestamp,Target_X,Actual_X,Error,PWM_Command,Kp,Ki,Kd
333.777,2.000,0.549,0.004,0.257,1.000,0.100,0.800
333.877,2.000,0.541,0.001,0.229,1.000,0.100,0.800
333.976,2.000,0.532,0.001,0.247,1.000,0.100,0.800
334.076,2.000,0.523,0.003,0.263,1.000,0.100,0.800
334.176,2.000,0.515,0.001,0.234,1.000,0.100,0.800
334.277,2.000,0.506,0.002,0.254,1.000,0.100,0.800
334.376,2.000,0.497,0.004,0.267,1.000,0.100,0.800
334.477,2.000,0.489,0.001,0.226,1.000,0.100,0.800
334.577,2.000,0.480,-0.003,0.214,1.000,0.100,0.800
334.677,2.000,0.471,0.001,0.279,1.000,0.100,0.800
334.777,2.000,0.463,0.005,0.289,1.000,0.100,0.800
334.876,2.000,0.454,0.004,0.240,1.000,0.100,0.800
334.976,2.000,0.445,-0.001,0.209,1.000,0.100,0.800
335.076,2.000,0.437,0.001,0.264,1.000,0.100,0.800
335.177,2.000,0.428,0.006,0.295,1.000,0.100,0.800
335.277,2.000,0.419,0.004,0.235,1.000,0.100,0.800
335.377,2.000,0.411,0.001,0.225,1.000,0.100,0.800
335.477,2.000,0.402,0.006,0.289,1.000,0.100,0.800
335.576,2.000,0.394,0.009,0.281,1.000,0.100,0.800
335.677,2.000,0.385,0.007,0.243,1.000,0.100,0.800
335.776,2.000,0.377,0.005,0.235,1.000,0.100,0.800
335.877,2.000,0.368,0.007,0.273,1.000,0.100,0.800
335.976,2.000,0.360,0.011,0.287,1.000,0.100,0.800
336.077,2.000,0.351,0.008,0.237,1.000,0.100,0.800
336.176,2.000,0.343,0.007,0.249,1.000,0.100,0.800
336.276,2.000,0.334,0.010,0.279,1.000,0.100,0.800
336.376,2.000,0.326,0.009,0.251,1.000,0.100,0.800
336.476,2.000,0.317,0.004,0.214,1.000,0.100,0.800
336.576,2.000,0.309,0.007,0.278,1.000,0.100,0.800
336.677,2.000,0.300,0.012,0.297,1.000,0.100,0.800
336.776,2.000,0.292,0.009,0.233,1.000,0.100,0.800
336.876,2.000,0.283,0.004,0.218,1.000,0.100,0.800
336.976,2.000,0.274,0.008,0.283,1.000,0.100,0.800
337.076,2.000,0.266,0.012,0.295,1.000,0.100,0.800
337.178,2.000,0.258,0.010,0.244,1.000,0.100,0.800
337.278,2.000,0.251,0.006,0.227,1.000,0.100,0.800
337.376,2.000,0.241,0.008,0.274,1.000,0.100,0.800
337.476,2.000,0.232,0.010,0.276,1.000,0.100,0.800
337.577,2.000,0.224,0.006,0.216,1.000,0.100,0.800
337.676,2.000,0.215,0.002,0.226,1.000,0.100,0.800
337.777,2.000,0.207,0.007,0.293,1.000,0.100,0.800
337.876,2.000,0.198,0.010,0.287,1.000,0.100,0.800
337.976,2.000,0.190,0.007,0.233,1.000,0.100,0.800
338.076,2.000,0.181,0.003,0.218,1.000,0.100,0.800
338.177,2.000,0.173,0.008,0.298,1.000,0.100,0.800
338.277,2.000,0.165,0.014,0.314,1.000,0.100,0.800
338.376,2.000,0.157,0.013,0.251,1.000,0.100,0.800
338.476,2.000,0.148,0.005,0.193,1.000,0.100,0.800
338.577,2.000,0.140,0.006,0.260,1.000,0.100,0.800
338.676,2.000,0.132,0.014,0.334,1.000,0.100,0.800
338.776,2.000,0.124,0.016,0.279,1.000,0.100,0.800
338.876,2.000,0.115,0.011,0.226,1.000,0.100,0.800
338.976,2.000,0.107,0.011,0.255,1.000,0.100,0.800
339.076,2.000,0.099,0.014,0.294,1.000,0.100,0.800
339.177,2.000,0.091,0.012,0.248,1.000,0.100,0.800
339.277,2.000,0.082,0.006,0.205,1.000,0.100,0.800
339.376,2.000,0.074,0.010,0.298,1.000,0.100,0.800
339.476,2.000,0.072,0.012,0.274,1.000,0.100,0.800
339.576,2.000,0.072,0.012,0.263,1.000,0.100,0.800
339.676,2.000,0.072,0.012,0.263,1.000,0.100,0.800
339.777,2.000,0.072,0.012,0.263,1.000,0.100,0.800
339.877,2.000,0.072,0.012,0.263,1.000,0.100,0.800
339.977,2.000,0.072,0.012,0.264,1.000,0.100,0.800
340.076,2.000,0.072,0.012,0.264,1.000,0.100,0.800
340.176,2.000,0.072,0.012,0.264,1.000,0.100,0.800
340.277,2.000,0.072,0.012,0.264,1.000,0.100,0.800
340.377,2.000,0.072,0.012,0.264,1.000,0.100,0.800
340.476,2.000,0.072,0.012,0.264,1.000,0.100,0.800
340.576,2.000,0.072,0.012,0.264,1.000,0.100,0.800
340.677,2.000,0.072,0.012,0.264,1.000,0.100,0.800
340.777,2.000,0.072,0.012,0.265,1.000,0.100,0.800
340.877,2.000,0.072,0.012,0.265,1.000,0.100,0.800
340.977,2.000,0.072,0.012,0.265,1.000,0.100,0.800
341.077,2.000,0.072,0.012,0.265,1.000,0.100,0.800
341.176,2.000,0.072,0.012,0.265,1.000,0.100,0.800
341.277,2.000,0.072,0.012,0.265,1.000,0.100,0.800
341.376,2.000,0.072,0.012,0.265,1.000,0.100,0.800
341.476,2.000,0.072,0.012,0.265,1.000,0.100,0.800
341.576,2.000,0.072,0.012,0.265,1.000,0.100,0.800
341.676,2.000,0.072,0.012,0.266,1.000,0.100,0.800
341.777,2.000,0.072,0.012,0.266,1.000,0.100,0.800
341.876,2.000,0.072,0.012,0.266,1.000,0.100,0.800
341.976,2.000,0.072,0.012,0.266,1.000,0.100,0.800
342.076,2.000,0.072,0.012,0.266,1.000,0.100,0.800
342.176,2.000,0.072,0.012,0.266,1.000,0.100,0.800
342.276,2.000,0.072,0.012,0.266,1.000,0.100,0.800
342.376,2.000,0.072,0.012,0.266,1.000,0.100,0.800
342.477,2.000,0.072,0.012,0.267,1.000,0.100,0.800
342.576,2.000,0.072,0.012,0.267,1.000,0.100,0.800
342.677,2.000,0.072,0.012,0.267,1.000,0.100,0.800
342.776,2.000,0.072,0.012,0.267,1.000,0.100,0.800
342.876,2.000,0.072,0.012,0.267,1.000,0.100,0.800
342.976,2.000,0.072,0.012,0.267,1.000,0.100,0.800
343.076,2.000,0.072,0.012,0.267,1.000,0.100,0.800
343.177,2.000,0.072,0.012,0.267,1.000,0.100,0.800
343.276,2.000,0.072,0.012,0.267,1.000,0.100,0.800
343.376,2.000,0.072,0.012,0.268,1.000,0.100,0.800
343.476,2.000,0.072,0.012,0.268,1.000,0.100,0.800
343.577,2.000,0.072,0.012,0.268,1.000,0.100,0.800
343.676,2.000,0.072,0.012,0.268,1.000,0.100,0.800
343.777,2.000,0.072,0.012,0.268,1.000,0.100,0.800
343.876,2.000,0.072,0.012,0.268,1.000,0.100,0.800
343.977,2.000,0.072,0.012,0.268,1.000,0.100,0.800
344.077,2.000,0.072,0.012,0.268,1.000,0.100,0.800
344.177,2.000,0.072,0.012,0.269,1.000,0.100,0.800
344.276,2.000,0.072,0.012,0.269,1.000,0.100,0.800
344.376,2.000,0.072,0.012,0.269,1.000,0.100,0.800
344.476,2.000,0.072,0.012,0.269,1.000,0.100,0.800
344.576,2.000,0.072,0.012,0.269,1.000,0.100,0.800
344.676,2.000,0.072,0.012,0.269,1.000,0.100,0.800
344.777,2.000,0.072,0.012,0.269,1.000,0.100,0.800
344.876,2.000,0.072,0.012,0.269,1.000,0.100,0.800
344.976,2.000,0.072,0.012,0.269,1.000,0.100,0.800
345.076,2.000,0.072,0.012,0.270,1.000,0.100,0.800
345.176,2.000,0.072,0.012,0.270,1.000,0.100,0.800
345.276,2.000,0.072,0.012,0.270,1.000,0.100,0.800
345.376,2.000,0.072,0.012,0.270,1.000,0.100,0.800
345.476,2.000,0.072,0.012,0.270,1.000,0.100,0.800
345.577,2.000,0.072,0.012,0.270,1.000,0.100,0.800
345.676,2.000,0.072,0.012,0.270,1.000,0.100,0.800
345.776,2.000,0.072,0.012,0.270,1.000,0.100,0.800
345.876,2.000,0.072,0.012,0.271,1.000,0.100,0.800
345.976,2.000,0.072,0.012,0.271,1.000,0.100,0.800
346.077,2.000,0.072,0.012,0.271,1.000,0.100,0.800
346.177,2.000,0.072,0.012,0.271,1.000,0.100,0.800
346.277,2.000,0.072,0.012,0.271,1.000,0.100,0.800
346.376,2.000,0.072,0.012,0.271,1.000,0.100,0.800
346.476,2.000,0.072,0.012,0.271,1.000,0.100,0.800
346.577,2.000,0.072,0.012,0.271,1.000,0.100,0.800
346.676,2.000,0.072,0.012,0.271,1.000,0.100,0.800
346.777,2.000,0.072,0.012,0.272,1.000,0.100,0.800
346.877,2.000,0.072,0.012,0.272,1.000,0.100,0.800
346.977,2.000,0.072,0.012,0.272,1.000,0.100,0.800
347.077,2.000,0.072,0.012,0.272,1.000,0.100,0.800
347.177,2.000,0.072,0.012,0.272,1.000,0.100,0.800
347.277,2.000,0.072,0.012,0.272,1.000,0.100,0.800
347.376,2.000,0.072,0.012,0.272,1.000,0.100,0.800
347.476,2.000,0.072,0.012,0.272,1.000,0.100,0.800
347.576,2.000,0.072,0.012,0.273,1.000,0.100,0.800
347.677,2.000,0.072,0.012,0.273,1.000,0.100,0.800
347.777,2.000,0.072,0.012,0.273,1.000,0.100,0.800
347.876,2.000,0.072,0.012,0.273,1.000,0.100,0.800
347.976,2.000,0.072,0.012,0.273,1.000,0.100,0.800
348.076,2.000,0.072,0.012,0.273,1.000,0.100,0.800
348.177,2.000,0.072,0.012,0.273,1.000,0.100,0.800
348.276,2.000,0.072,0.012,0.273,1.000,0.100,0.800
348.376,2.000,0.072,0.012,0.273,1.000,0.100,0.800
348.476,2.000,0.072,0.012,0.274,1.000,0.100,0.800
348.576,2.000,0.072,0.012,0.274,1.000,0.100,0.800
348.676,2.000,0.072,0.012,0.274,1.000,0.100,0.800
348.777,2.000,0.072,0.012,0.274,1.000,0.100,0.800
348.876,2.000,0.072,0.012,0.274,1.000,0.100,0.800
348.976,2.000,0.072,0.012,0.274,1.000,0.100,0.800
349.076,2.000,0.072,0.012,0.274,1.000,0.100,0.800
349.176,2.000,0.072,0.012,0.274,1.000,0.100,0.800
349.276,2.000,0.072,0.012,0.275,1.000,0.100,0.800
349.376,2.000,0.072,0.012,0.275,1.000,0.100,0.800
349.477,2.000,0.072,0.012,0.275,1.000,0.100,0.800
349.576,2.000,0.072,0.012,0.275,1.000,0.100,0.800
349.677,2.000,0.072,0.012,0.275,1.000,0.100,0.800
349.776,2.000,0.072,0.012,0.275,1.000,0.100,0.800
349.877,2.000,0.072,0.012,0.275,1.000,0.100,0.800
349.976,2.000,0.072,0.012,0.275,1.000,0.100,0.800
350.076,2.000,0.072,0.012,0.275,1.000,0.100,0.800
350.177,2.000,0.072,0.012,0.276,1.000,0.100,0.800
350.277,2.000,0.072,0.012,0.276,1.000,0.100,0.800
350.376,2.000,0.072,0.012,0.276,1.000,0.100,0.800
350.476,2.000,0.072,0.012,0.276,1.000,0.100,0.800
350.577,2.000,0.072,0.012,0.276,1.000,0.100,0.800
350.676,2.000,0.072,0.012,0.276,1.000,0.100,0.800
350.776,2.000,0.072,0.012,0.276,1.000,0.100,0.800
350.876,2.000,0.072,0.012,0.276,1.000,0.100,0.800
350.976,2.000,0.072,0.012,0.277,1.000,0.100,0.800
351.077,2.000,0.072,0.012,0.277,1.000,0.100,0.800
351.176,2.000,0.072,0.012,0.277,1.000,0.100,0.800
351.276,2.000,0.072,0.012,0.277,1.000,0.100,0.800
351.377,2.000,0.072,0.012,0.277,1.000,0.100,0.800
351.476,2.000,0.072,0.012,0.277,1.000,0.100,0.800
351.576,2.000,0.072,0.012,0.277,1.000,0.100,0.800
351.676,2.000,0.072,0.012,0.277,1.000,0.100,0.800
351.777,2.000,0.072,0.012,0.277,1.000,0.100,0.800
351.876,2.000,0.072,0.012,0.278,1.000,0.100,0.800
351.976,2.000,0.072,0.012,0.278,1.000,0.100,0.800
352.077,2.000,0.072,0.012,0.278,1.000,0.100,0.800
352.176,2.000,0.072,0.012,0.278,1.000,0.100,0.800
352.276,2.000,0.072,0.012,0.278,1.000,0.100,0.800
352.376,2.000,0.072,0.012,0.278,1.000,0.100,0.800
352.476,2.000,0.072,0.012,0.278,1.000,0.100,0.800
352.576,2.000,0.072,0.012,0.278,1.000,0.100,0.800
352.676,2.000,0.072,0.012,0.279,1.000,0.100,0.800
352.777,2.000,0.072,0.012,0.279,1.000,0.100,0.800
352.876,2.000,0.072,0.012,0.279,1.000,0.100,0.800
352.976,2.000,0.072,0.012,0.279,1.000,0.100,0.800
353.076,2.000,0.072,0.012,0.279,1.000,0.100,0.800
353.176,2.000,0.072,0.012,0.279,1.000,0.100,0.800
353.276,2.000,0.072,0.012,0.279,1.000,0.100,0.800
353.376,2.000,0.072,0.012,0.279,1.000,0.100,0.800
353.477,2.000,0.072,0.012,0.279,1.000,0.100,0.800
353.576,2.000,0.072,0.012,0.280,1.000,0.100,0.800
353.676,2.000,0.072,0.012,0.280,1.000,0.100,0.800
353.776,2.000,0.072,0.012,0.280,1.000,0.100,0.800
353.876,2.000,0.072,0.012,0.280,1.000,0.100,0.800
353.976,2.000,0.072,0.012,0.280,1.000,0.100,0.800
354.077,2.000,0.072,0.012,0.280,1.000,0.100,0.800
354.176,2.000,0.072,0.012,0.280,1.000,0.100,0.800
354.276,2.000,0.072,0.012,0.280,1.000,0.100,0.800
354.376,2.000,0.072,0.012,0.281,1.000,0.100,0.800
354.477,2.000,0.072,0.012,0.281,1.000,0.100,0.800
354.576,2.000,0.072,0.012,0.281,1.000,0.100,0.800
354.677,2.000,0.072,0.012,0.281,1.000,0.100,0.800
354.776,2.000,0.072,0.012,0.281,1.000,0.100,0.800
354.876,2.000,0.072,0.012,0.281,1.000,0.100,0.800
354.976,2.000,0.072,0.012,0.281,1.000,0.100,0.800
355.077,2.000,0.072,0.012,0.281,1.000,0.100,0.800
355.176,2.000,0.072,0.012,0.281,1.000,0.100,0.800
355.276,2.000,0.072,0.012,0.282,1.000,0.100,0.800
355.377,2.000,0.072,0.012,0.282,1.000,0.100,0.800
355.477,2.000,0.072,0.012,0.282,1.000,0.100,0.800
355.576,2.000,0.072,0.012,0.282,1.000,0.100,0.800
355.676,2.000,0.072,0.012,0.282,1.000,0.100,0.800
355.777,2.000,0.072,0.012,0.282,1.000,0.100,0.800
355.876,2.000,0.072,0.012,0.282,1.000,0.100,0.800
355.976,2.000,0.072,0.012,0.282,1.000,0.100,0.800
356.077,2.000,0.072,0.012,0.283,1.000,0.100,0.800
356.176,2.000,0.072,0.012,0.283,1.000,0.100,0.800
356.277,2.000,0.072,0.012,0.283,1.000,0.100,0.800
356.377,2.000,0.072,0.012,0.283,1.000,0.100,0.800
356.477,2.000,0.072,0.012,0.283,1.000,0.100,0.800
356.576,2.000,0.072,0.012,0.283,1.000,0.100,0.800
356.677,2.000,0.072,0.012,0.283,1.000,0.100,0.800
356.777,2.000,0.072,0.012,0.283,1.000,0.100,0.800
356.876,2.000,0.072,0.012,0.283,1.000,0.100,0.800
356.977,2.000,0.072,0.012,0.284,1.000,0.100,0.800
357.077,2.000,0.072,0.012,0.284,1.000,0.100,0.800
357.176,2.000,0.072,0.012,0.284,1.000,0.100,0.800
357.277,2.000,0.072,0.012,0.284,1.000,0.100,0.800
357.376,2.000,0.072,0.012,0.284,1.000,0.100,0.800
357.477,2.000,0.072,0.012,0.284,1.000,0.100,0.800
357.577,2.000,0.072,0.012,0.284,1.000,0.100,0.800
357.676,2.000,0.072,0.012,0.284,1.000,0.100,0.800
357.777,2.000,0.072,0.012,0.284,1.000,0.100,0.800
357.877,2.000,0.072,0.012,0.285,1.000,0.100,0.800
357.976,2.000,0.072,0.012,0.285,1.000,0.100,0.800
358.077,2.000,0.072,0.012,0.285,1.000,0.100,0.800
358.177,2.000,0.072,0.012,0.285,1.000,0.100,0.800
358.277,2.000,0.072,0.012,0.285,1.000,0.100,0.800
358.376,2.000,0.072,0.012,0.285,1.000,0.100,0.800
358.477,2.000,0.072,0.012,0.285,1.000,0.100,0.800
358.576,2.000,0.072,0.012,0.285,1.000,0.100,0.800
358.676,2.000,0.072,0.012,0.286,1.000,0.100,0.800
358.777,2.000,0.072,0.012,0.286,1.000,0.100,0.800
358.877,2.000,0.072,0.012,0.286,1.000,0.100,0.800
358.976,2.000,0.072,0.012,0.286,1.000,0.100,0.800
359.077,2.000,0.072,0.012,0.286,1.000,0.100,0.800
359.177,2.000,0.072,0.012,0.286,1.000,0.100,0.800
359.276,2.000,0.072,0.012,0.286,1.000,0.100,0.800
359.377,2.000,0.072,0.012,0.286,1.000,0.100,0.800
359.476,2.000,0.072,0.012,0.286,1.000,0.100,0.800
359.576,2.000,0.072,0.012,0.287,1.000,0.100,0.800
359.676,2.000,0.072,0.012,0.287,1.000,0.100,0.800
359.777,2.000,0.072,0.012,0.287,1.000,0.100,0.800
359.877,2.000,0.072,0.012,0.287,1.000,0.100,0.800
359.976,2.000,0.072,0.012,0.287,1.000,0.100,0.800
360.077,2.000,0.072,0.012,0.287,1.000,0.100,0.800
360.177,2.000,0.072,0.012,0.287,1.000,0.100,0.800
360.276,2.000,0.072,0.012,0.287,1.000,0.100,0.800
360.376,2.000,0.072,0.012,0.288,1.000,0.100,0.800
360.477,2.000,0.072,0.012,0.288,1.000,0.100,0.800
360.576,2.000,0.072,0.012,0.288,1.000,0.100,0.800
360.676,2.000,0.072,0.012,0.288,1.000,0.100,0.800
360.777,2.000,0.072,0.012,0.288,1.000,0.100,0.800
360.876,2.000,0.072,0.012,0.288,1.000,0.100,0.800
360.977,2.000,0.072,0.012,0.288,1.000,0.100,0.800
361.077,2.000,0.072,0.012,0.288,1.000,0.100,0.800
361.177,2.000,0.072,0.012,0.288,1.000,0.100,0.800
361.276,2.000,0.072,0.012,0.289,1.000,0.100,0.800
361.376,2.000,0.072,0.012,0.289,1.000,0.100,0.800
361.476,2.000,0.072,0.012,0.289,1.000,0.100,0.800
361.576,2.000,0.072,0.012,0.289,1.000,0.100,0.800
361.676,2.000,0.072,0.012,0.289,1.000,0.100,0.800
361.777,2.000,0.072,0.012,0.289,1.000,0.100,0.800
361.876,2.000,0.072,0.012,0.289,1.000,0.100,0.800
361.977,2.000,0.072,0.012,0.289,1.000,0.100,0.800
362.077,2.000,0.072,0.012,0.290,1.000,0.100,0.800
362.176,2.000,0.072,0.012,0.290,1.000,0.100,0.800
362.276,2.000,0.072,0.012,0.290,1.000,0.100,0.800
362.377,2.000,0.072,0.012,0.290,1.000,0.100,0.800
362.476,2.000,0.072,0.012,0.290,1.000,0.100,0.800
362.576,2.000,0.072,0.012,0.290,1.000,0.100,0.800
362.676,2.000,0.072,0.012,0.290,1.000,0.100,0.800
362.777,2.000,0.072,0.012,0.290,1.000,0.100,0.800
362.877,2.000,0.072,0.012,0.290,1.000,0.100,0.800
362.977,2.000,0.072,0.012,0.291,1.000,0.100,0.800
363.077,2.000,0.072,0.012,0.291,1.000,0.100,0.800
363.177,2.000,0.072,0.012,0.291,1.000,0.100,0.800
363.277,2.000,0.072,0.012,0.291,1.000,0.100,0.800
363.377,2.000,0.072,0.012,0.291,1.000,0.100,0.800
363.477,2.000,0.072,0.012,0.291,1.000,0.100,0.800
363.577,2.000,0.072,0.012,0.291,1.000,0.100,0.800
363.677,2.000,0.072,0.012,0.291,1.000,0.100,0.800
363.776,2.000,0.072,0.012,0.292,1.000,0.100,0.800
363.876,2.000,0.072,0.012,0.292,1.000,0.100,0.800
363.976,2.000,0.072,0.012,0.292,1.000,0.100,0.800
364.076,2.000,0.072,0.012,0.292,1.000,0.100,0.800
364.177,2.000,0.072,0.012,0.292,1.000,0.100,0.800
364.277,2.000,0.072,0.012,0.292,1.000,0.100,0.800
364.377,2.000,0.072,0.012,0.292,1.000,0.100,0.800
364.476,2.000,0.072,0.012,0.292,1.000,0.100,0.800
364.576,2.000,0.072,0.012,0.292,1.000,0.100,0.800
364.676,2.000,0.072,0.012,0.293,1.000,0.100,0.800
364.777,2.000,0.072,0.012,0.293,1.000,0.100,0.800
364.877,2.000,0.072,0.012,0.293,1.000,0.100,0.800
364.976,2.000,0.072,0.012,0.293,1.000,0.100,0.800
365.076,2.000,0.072,0.012,0.293,1.000,0.100,0.800
365.176,2.000,0.072,0.012,0.293,1.000,0.100,0.800
365.276,2.000,0.072,0.012,0.293,1.000,0.100,0.800
365.377,2.000,0.072,0.012,0.293,1.000,0.100,0.800
365.476,2.000,0.072,0.012,0.294,1.000,0.100,0.800
365.576,2.000,0.072,0.012,0.294,1.000,0.100,0.800
365.677,2.000,0.072,0.012,0.294,1.000,0.100,0.800
365.776,2.000,0.072,0.012,0.294,1.000,0.100,0.800
365.876,2.000,0.072,0.012,0.294,1.000,0.100,0.800
365.976,2.000,0.072,0.012,0.294,1.000,0.100,0.800
366.076,2.000,0.072,0.012,0.294,1.000,0.100,0.800
366.176,2.000,0.072,0.012,0.294,1.000,0.100,0.800
366.276,2.000,0.072,0.012,0.294,1.000,0.100,0.800
366.377,2.000,0.072,0.012,0.295,1.000,0.100,0.800
366.476,2.000,0.072,0.012,0.295,1.000,0.100,0.800
366.576,2.000,0.072,0.012,0.295,1.000,0.100,0.800
366.677,2.000,0.072,0.012,0.295,1.000,0.100,0.800
366.777,2.000,0.072,0.012,0.295,1.000,0.100,0.800
366.877,2.000,0.072,0.012,0.295,1.000,0.100,0.800
366.976,2.000,0.072,0.012,0.295,1.000,0.100,0.800
367.076,2.000,0.072,0.012,0.295,1.000,0.100,0.800
367.176,2.000,0.072,0.012,0.296,1.000,0.100,0.800
367.276,2.000,0.072,0.012,0.296,1.000,0.100,0.800
367.377,2.000,0.072,0.012,0.296,1.000,0.100,0.800
367.477,2.000,0.072,0.012,0.296,1.000,0.100,0.800
367.576,2.000,0.072,0.012,0.296,1.000,0.100,0.800
367.677,2.000,0.072,0.012,0.296,1.000,0.100,0.800
367.777,2.000,0.072,0.012,0.296,1.000,0.100,0.800
367.876,2.000,0.072,0.012,0.296,1.000,0.100,0.800
367.976,2.000,0.072,0.012,0.296,1.000,0.100,0.800
368.076,2.000,0.072,0.012,0.297,1.000,0.100,0.800
368.177,2.000,0.072,0.012,0.297,1.000,0.100,0.800
368.276,2.000,0.072,0.012,0.297,1.000,0.100,0.800
368.376,2.000,0.072,0.012,0.297,1.000,0.100,0.800
368.477,2.000,0.072,0.012,0.297,1.000,0.100,0.800
368.576,2.000,0.072,0.012,0.297,1.000,0.100,0.800
368.677,2.000,0.072,0.012,0.297,1.000,0.100,0.800
368.777,2.000,0.072,0.012,0.297,1.000,0.100,0.800
368.877,2.000,0.072,0.012,0.298,1.000,0.100,0.800
368.976,2.000,0.072,0.012,0.298,1.000,0.100,0.800
369.076,2.000,0.072,0.012,0.298,1.000,0.100,0.800
369.176,2.000,0.072,0.012,0.298,1.000,0.100,0.800
369.276,2.000,0.072,0.012,0.298,1.000,0.100,0.800
369.376,2.000,0.072,0.012,0.298,1.000,0.100,0.800
369.476,2.000,0.072,0.012,0.298,1.000,0.100,0.800
369.576,2.000,0.072,0.012,0.298,1.000,0.100,0.800
369.677,2.000,0.072,0.012,0.298,1.000,0.100,0.800
369.777,2.000,0.072,0.012,0.299,1.000,0.100,0.800
369.876,2.000,0.072,0.012,0.299,1.000,0.100,0.800
369.976,2.000,0.072,0.012,0.299,1.000,0.100,0.800
370.076,2.000,0.072,0.012,0.299,1.000,0.100,0.800
370.176,2.000,0.072,0.012,0.299,1.000,0.100,0.800
370.277,2.000,0.072,0.012,0.299,1.000,0.100,0.800
370.377,2.000,0.072,0.012,0.299,1.000,0.100,0.800
370.476,2.000,0.072,0.012,0.299,1.000,0.100,0.800
370.576,2.000,0.072,0.012,0.300,1.000,0.100,0.800
370.676,2.000,0.072,0.012,0.300,1.000,0.100,0.800
370.776,2.000,0.072,0.012,0.300,1.000,0.100,0.800
370.876,2.000,0.072,0.012,0.300,1.000,0.100,0.800
370.976,2.000,0.072,0.012,0.300,1.000,0.100,0.800
371.077,2.000,0.072,0.012,0.300,1.000,0.100,0.800
371.176,2.000,0.072,0.012,0.300,1.000,0.100,0.800
371.277,2.000,0.072,0.012,0.300,1.000,0.100,0.800
371.376,2.000,0.072,0.012,0.300,1.000,0.100,0.800
371.476,2.000,0.072,0.012,0.301,1.000,0.100,0.800
371.576,2.000,0.072,0.012,0.301,1.000,0.100,0.800
371.676,2.000,0.072,0.012,0.301,1.000,0.100,0.800
371.777,2.000,0.072,0.012,0.301,1.000,0.100,0.800
371.876,2.000,0.072,0.012,0.301,1.000,0.100,0.800
371.976,2.000,0.072,0.012,0.301,1.000,0.100,0.800
372.076,2.000,0.072,0.012,0.301,1.000,0.100,0.800
372.176,2.000,0.072,0.012,0.301,1.000,0.100,0.800
372.277,2.000,0.072,0.012,0.302,1.000,0.100,0.800
372.376,2.000,0.072,0.012,0.302,1.000,0.100,0.800
372.476,2.000,0.072,0.012,0.302,1.000,0.100,0.800
372.576,2.000,0.072,0.012,0.302,1.000,0.100,0.800
372.677,2.000,0.072,0.012,0.302,1.000,0.100,0.800
372.776,2.000,0.072,0.012,0.302,1.000,0.100,0.800
372.876,2.000,0.072,0.012,0.302,1.000,0.100,0.800
372.976,2.000,0.072,0.012,0.302,1.000,0.100,0.800
373.076,2.000,0.072,0.012,0.302,1.000,0.100,0.800
373.176,2.000,0.072,0.012,0.303,1.000,0.100,0.800
373.276,2.000,0.072,0.012,0.303,1.000,0.100,0.800
373.376,2.000,0.072,0.012,0.303,1.000,0.100,0.800
373.476,2.000,0.072,0.012,0.303,1.000,0.100,0.800
373.577,2.000,0.072,0.012,0.303,1.000,0.100,0.800
373.676,2.000,0.072,0.012,0.303,1.000,0.100,0.800
373.777,2.000,0.072,0.012,0.303,1.000,0.100,0.800
373.876,2.000,0.072,0.012,0.303,1.000,0.100,0.800
373.977,2.000,0.072,0.012,0.304,1.000,0.100,0.800
374.076,2.000,0.072,0.012,0.304,1.000,0.100,0.800
374.176,2.000,0.072,0.012,0.304,1.000,0.100,0.800
374.276,2.000,0.072,0.012,0.304,1.000,0.100,0.800
374.377,2.000,0.072,0.012,0.304,1.000,0.100,0.800
374.476,2.000,0.072,0.012,0.304,1.000,0.100,0.800
374.576,2.000,0.072,0.012,0.304,1.000,0.100,0.800
374.677,2.000,0.072,0.012,0.304,1.000,0.100,0.800
374.777,2.000,0.072,0.012,0.304,1.000,0.100,0.800
374.877,2.000,0.072,0.012,0.305,1.000,0.100,0.800
374.976,2.000,0.072,0.012,0.305,1.000,0.100,0.800
375.077,2.000,0.072,0.012,0.305,1.000,0.100,0.800
375.177,2.000,0.072,0.012,0.305,1.000,0.100,0.800
375.277,2.000,0.072,0.012,0.305,1.000,0.100,0.800
375.377,2.000,0.072,0.012,0.305,1.000,0.100,0.800
375.476,2.000,0.072,0.012,0.305,1.000,0.100,0.800
375.576,2.000,0.072,0.012,0.305,1.000,0.100,0.800
375.676,2.000,0.072,0.012,0.306,1.000,0.100,0.800
375.776,2.000,0.000,2.000,1.000,1.000,0.100,0.800
375.876,2.000,0.000,2.000,1.000,1.000,0.100,0.800
375.976,2.000,0.000,2.000,1.000,1.000,0.100,0.800
376.076,2.000,0.000,2.000,1.000,1.000,0.100,0.800
376.176,2.000,0.000,2.000,1.000,1.000,0.100,0.800
376.276,2.000,0.000,2.000,1.000,1.000,0.100,0.800
376.376,2.000,0.000,2.000,1.000,1.000,0.100,0.800
376.476,2.000,0.000,2.000,1.000,1.000,0.100,0.800
376.576,2.000,0.000,2.000,1.000,1.000,0.100,0.800
376.676,2.000,0.000,2.000,1.000,1.000,0.100,0.800
376.776,2.000,0.000,2.000,1.000,1.000,0.100,0.800
376.880,2.000,0.000,2.000,1.000,1.000,0.100,0.800
376.977,2.000,0.000,2.000,1.000,1.000,0.100,0.800
377.076,2.000,0.000,2.000,1.000,1.000,0.100,0.800
377.176,2.000,0.000,2.000,1.000,1.000,0.100,0.800
377.276,2.000,0.000,2.000,1.000,1.000,0.100,0.800
