Timestamp,Target_X,Target_Y,Actual_X,Actual_Y
2486.86,-0.40,-1.00,-0.37,-1.34
2486.99,-0.40,-1.00,-0.37,-1.34
2487.09,-0.40,-1.00,-0.37,-1.34
2487.19,-0.40,-1.00,-0.37,-1.34
2487.30,-0.40,-1.00,-0.37,-1.34
2487.41,-0.40,-1.00,-0.37,-1.34
2487.50,-0.40,-1.00,-0.37,-1.34
2487.60,-0.40,-1.00,-0.37,-1.34
2487.70,-0.40,-1.00,-0.37,-1.34
2487.81,-0.40,-1.00,-0.37,-1.34
2487.91,-0.40,-1.00,-0.37,-1.34
2488.01,-0.40,-1.00,-0.37,-1.34
2488.13,-0.40,-1.00,-0.37,-1.34
2488.24,-0.40,-1.00,-0.37,-1.34
2488.34,-0.40,-1.00,-0.37,-1.34
2488.44,-0.40,-1.00,-0.37,-1.34
2488.56,-0.40,-1.00,-0.37,-1.34
2488.66,-0.40,-1.00,-0.37,-1.34
2488.76,-0.40,-1.00,-0.37,-1.34
2488.86,-0.40,-1.00,-0.37,-1.34
2488.96,-0.40,-1.00,-0.37,-1.34
2489.06,-0.40,-1.00,-0.37,-1.34
2489.16,-0.40,-1.00,-0.37,-1.34
2489.26,-0.40,-1.00,-0.37,-1.34
2489.36,-0.40,-1.00,-0.37,-1.34
2489.46,-0.40,-1.00,-0.37,-1.34
2489.57,-0.40,-1.00,-0.37,-1.34
2489.67,-0.40,-1.00,-0.37,-1.34
2489.77,-0.40,-1.00,-0.37,-1.34
2489.88,-0.40,-1.00,-0.37,-1.34
2489.98,-0.40,-1.00,-0.37,-1.34
2490.08,-0.40,-1.00,-0.37,-1.34
2490.18,-0.40,-1.00,-0.37,-1.34
2490.28,-0.40,-1.00,-0.37,-1.34
2490.39,-0.40,-1.00,-0.37,-1.34
2490.49,-0.40,-1.00,-0.37,-1.34
2490.59,-0.40,-1.00,-0.37,-1.34
2490.70,-0.40,-1.00,-0.37,-1.34
2490.79,-0.40,-1.00,-0.37,-1.34
2490.90,-0.40,-1.00,-0.37,-1.34
2491.00,-0.40,-1.00,-0.37,-1.34
2491.10,-0.40,-1.00,-0.37,-1.34
2491.20,-0.40,-1.00,-0.37,-1.34
2491.31,-0.40,-1.00,-0.37,-1.34
2491.41,-0.40,-1.00,-0.37,-1.34
2491.51,-0.40,-1.00,-0.37,-1.34
2491.61,-0.40,-1.00,-0.37,-1.34
2491.71,-0.40,-1.00,-0.37,-1.34
2491.81,-0.40,-1.00,-0.37,-1.34
2491.92,-0.40,-1.00,-0.37,-1.34
2492.02,-0.40,-1.00,-0.37,-1.34
2492.13,-0.40,-1.00,-0.37,-1.34
2492.26,-0.40,-1.00,-0.37,-1.34
2492.36,-0.40,-1.00,-0.37,-1.34
2492.46,-0.40,-1.00,-0.37,-1.34
2492.57,-0.40,-1.00,-0.37,-1.34
2492.67,-0.40,-1.00,-0.37,-1.34
2492.77,-0.40,-1.00,-0.37,-1.34
2492.88,-0.40,-1.00,-0.37,-1.34
2492.98,-0.40,-1.00,-0.37,-1.34
2493.08,-0.40,-1.00,-0.37,-1.34
2493.19,-0.40,-1.00,-0.37,-1.34
2493.29,-0.40,-1.00,-0.37,-1.34
2493.38,-0.40,-1.00,-0.37,-1.34
2493.49,-0.40,-1.00,-0.37,-1.34
2493.61,-0.40,-1.00,-0.37,-1.34
2493.73,-0.40,-1.00,-0.37,-1.34
2493.84,-0.40,-1.00,-0.37,-1.34
2493.94,-0.40,-1.00,-0.37,-1.34
2494.04,-0.40,-1.00,-0.37,-1.34
2494.14,-0.40,-1.00,-0.37,-1.34
2494.24,-0.40,-1.00,-0.37,-1.34
2494.35,-0.40,-1.00,-0.37,-1.34
2494.45,-0.40,-1.00,-0.37,-1.34
2494.54,-0.40,-1.00,-0.37,-1.34
2494.64,-0.40,-1.00,-0.37,-1.34
2494.75,-0.40,-1.00,-0.37,-1.34
2494.85,-0.40,-1.00,-0.37,-1.34
2494.95,-0.40,-1.00,-0.37,-1.34
2495.05,-0.40,-1.00,-0.37,-1.34
2495.16,-0.40,-1.00,-0.37,-1.34
2495.26,-0.40,-1.00,-0.37,-1.34
2495.36,-0.40,-1.00,-0.37,-1.34
2495.46,-0.40,-1.00,-0.37,-1.34
2495.56,-0.40,-1.00,-0.37,-1.34
2495.66,-0.40,-1.00,-0.37,-1.34
2495.77,-0.40,-1.00,-0.37,-1.34
2495.87,-0.40,-1.00,-0.37,-1.34
2495.97,-0.40,-1.00,-0.37,-1.34
2496.07,-0.40,-1.00,-0.37,-1.34
2496.21,-0.40,-1.00,-0.37,-1.34
2496.34,-0.40,-1.00,-0.37,-1.34
2496.45,-0.40,-1.00,-0.37,-1.34
2496.55,-0.40,-1.00,-0.37,-1.34
2496.65,-0.40,-1.00,-0.37,-1.34
2496.75,-0.40,-1.00,-0.37,-1.34
2496.85,-0.40,-1.00,-0.37,-1.34
2496.95,-0.40,-1.00,-0.37,-1.34
2497.05,-0.40,-1.00,-0.37,-1.34
2497.16,-0.40,-1.00,-0.37,-1.34
2497.26,-0.40,-1.00,-0.37,-1.34
2497.36,-0.40,-1.00,-0.37,-1.34
2497.46,-0.40,-1.00,-0.37,-1.34
2497.56,-0.40,-1.00,-0.37,-1.34
2497.68,-0.40,-1.00,-0.37,-1.34
2497.78,-0.40,-1.00,-0.37,-1.34
2497.91,-0.40,-1.00,-0.37,-1.34
2498.02,-0.40,-1.00,-0.37,-1.34
2498.11,-0.40,-1.00,-0.37,-1.34
2498.23,-0.40,-1.00,-0.37,-1.34
2498.34,-0.40,-1.00,-0.37,-1.34
2498.45,-0.40,-1.00,-0.37,-1.34
2498.55,-0.40,-1.00,-0.37,-1.34
2498.67,-0.40,-1.00,-0.37,-1.34
2498.77,-0.40,-1.00,-0.37,-1.34
2498.88,-0.40,-1.00,-0.37,-1.34
2498.99,-0.40,-1.00,-0.37,-1.34
2499.09,-0.40,-1.00,-0.37,-1.34
2499.20,-0.40,-1.00,-0.37,-1.34
2499.30,-0.40,-1.00,-0.37,-1.34
2499.43,-0.40,-1.00,-0.37,-1.34
2499.55,-0.40,-1.00,-0.37,-1.34
2499.64,-0.40,-1.00,-0.37,-1.34
2499.74,-0.40,-1.00,-0.37,-1.34
2499.84,-0.40,-1.00,-0.37,-1.34
2499.94,-0.40,-1.00,-0.37,-1.34
2500.04,-0.40,-1.00,-0.37,-1.34
2500.15,-0.40,-1.00,-0.37,-1.34
2500.27,-0.40,-1.00,-0.37,-1.34
2500.38,-0.40,-1.00,-0.37,-1.34
2500.48,-0.40,-1.00,-0.37,-1.34
2500.60,-0.40,-1.00,-0.37,-1.34
2500.70,-0.40,-1.00,-0.37,-1.34
2500.82,-0.40,-1.00,-0.37,-1.34
2500.93,-0.40,-1.00,-0.37,-1.34
2501.03,-0.40,-1.00,-0.37,-1.34
2501.13,-0.40,-1.00,-0.37,-1.34
2501.24,-0.40,-1.00,-0.37,-1.34
2501.35,-0.40,-1.00,-0.37,-1.34
2501.46,-0.40,-1.00,-0.37,-1.34
2501.56,-0.40,-1.00,-0.37,-1.34
2501.66,-0.40,-1.00,-0.37,-1.34
2501.76,-0.40,-1.00,-0.37,-1.34
2501.86,-0.40,-1.00,-0.37,-1.34
2501.96,-0.40,-1.00,-0.37,-1.34
2502.07,-0.40,-1.00,-0.37,-1.34
2502.17,-0.40,-1.00,-0.37,-1.34
2502.27,-0.40,-1.00,-0.37,-1.34
2502.38,-0.40,-1.00,-0.37,-1.34
2502.48,-0.40,-1.00,-0.37,-1.34
2502.59,-0.40,-1.00,-0.37,-1.34
2502.69,-0.40,-1.00,-0.37,-1.34
2502.79,-0.40,-1.00,-0.37,-1.34
2502.89,-0.40,-1.00,-0.37,-1.34
2502.99,-0.40,-1.00,-0.37,-1.34
2503.09,-0.40,-1.00,-0.37,-1.34
2503.19,-0.40,-1.00,-0.37,-1.34
2503.29,-0.40,-1.00,-0.37,-1.34
2503.39,-0.40,-1.00,-0.37,-1.34
2503.49,-0.40,-1.00,-0.37,-1.34
2503.59,-0.40,-1.00,-0.37,-1.34
2503.70,-0.40,-1.00,-0.37,-1.34
2503.80,-0.40,-1.00,-0.37,-1.34
2503.90,-0.40,-1.00,-0.37,-1.34
2504.00,-0.40,-1.00,-0.37,-1.34
2504.10,-0.40,-1.00,-0.37,-1.34
2504.23,-0.40,-1.00,-0.37,-1.34
2504.34,-0.40,-1.00,-0.37,-1.34
2504.44,-0.40,-1.00,-0.37,-1.34
2504.53,-0.40,-1.00,-0.37,-1.34
2504.64,-0.40,-1.00,-0.37,-1.34
2504.73,-0.40,-1.00,-0.37,-1.34
2504.83,-0.40,-1.00,-0.37,-1.34
2504.94,-0.40,-1.00,-0.37,-1.34
2505.05,-0.40,-1.00,-0.37,-1.34
2505.14,-0.40,-1.00,-0.37,-1.34
2505.25,-0.40,-1.00,-0.37,-1.34
2505.35,-0.40,-1.00,-0.37,-1.34
2505.45,-0.40,-1.00,-0.37,-1.34
2505.55,-0.40,-1.00,-0.37,-1.34
2505.65,-0.40,-1.00,-0.37,-1.34
2505.75,-0.40,-1.00,-0.37,-1.34
2505.86,-0.40,-1.00,-0.37,-1.34
2505.95,-0.40,-1.00,-0.37,-1.34
2506.06,-0.40,-1.00,-0.37,-1.34
2506.16,-0.40,-1.00,-0.37,-1.34
2506.27,-0.40,-1.00,-0.37,-1.34
2506.36,-0.40,-1.00,-0.37,-1.34
2506.47,-0.40,-1.00,-0.37,-1.34
2506.57,-0.40,-1.00,-0.37,-1.34
2506.67,-0.40,-1.00,-0.37,-1.34
2506.77,-0.40,-1.00,-0.37,-1.34
2506.87,-0.40,-1.00,-0.37,-1.34
2506.97,-0.40,-1.00,-0.37,-1.34
2507.07,-0.40,-1.00,-0.37,-1.34
2507.17,-0.40,-1.00,-0.37,-1.34
2507.28,-0.40,-1.00,-0.37,-1.34
2507.37,-0.40,-1.00,-0.37,-1.34
2507.48,-0.40,-1.00,-0.37,-1.34
2507.58,-0.40,-1.00,-0.37,-1.34
2507.68,-0.40,-1.00,-0.37,-1.34
2507.78,-0.40,-1.00,-0.37,-1.34
2507.89,-0.40,-1.00,-0.37,-1.34
2507.99,-0.40,-1.00,-0.37,-1.34
2508.09,-0.40,-1.00,-0.37,-1.34
2508.19,-0.40,-1.00,-0.37,-1.34
2508.29,-0.40,-1.00,-0.37,-1.34
2508.39,-0.40,-1.00,-0.37,-1.34
2508.49,-0.40,-1.00,-0.37,-1.34
2508.60,-0.40,-1.00,-0.37,-1.34
2508.70,-0.40,-1.00,-0.37,-1.34
2508.80,-0.40,-1.00,-0.37,-1.34
2508.91,-0.40,-1.00,-0.37,-1.34
2509.01,-0.40,-1.00,-0.37,-1.34
2509.11,-0.40,-1.00,-0.37,-1.34
2509.23,-0.40,-1.00,-0.37,-1.34
2509.33,-0.40,-1.00,-0.37,-1.34
2509.45,-0.40,-1.00,-0.37,-1.34
2509.55,-0.40,-1.00,-0.37,-1.34
2509.65,-0.40,-1.00,-0.37,-1.34
2509.76,-0.40,-1.00,-0.37,-1.34
2509.86,-0.40,-1.00,-0.37,-1.34
2509.96,-0.40,-1.00,-0.37,-1.34
2510.06,-0.40,-1.00,-0.37,-1.34
2510.17,-0.40,-1.00,-0.37,-1.34
2510.27,-0.40,-1.00,-0.37,-1.34
2510.37,-0.40,-1.00,-0.37,-1.34
2510.47,-0.40,-1.00,-0.37,-1.34
2510.58,-0.40,-1.00,-0.37,-1.34
2510.69,-0.40,-1.00,-0.37,-1.34
2510.80,-0.40,-1.00,-0.37,-1.34
2510.91,-0.40,-1.00,-0.37,-1.34
2511.01,-0.40,-1.00,-0.37,-1.34
2511.11,-0.40,-1.00,-0.37,-1.34
2511.22,-0.40,-1.00,-0.37,-1.34
2511.32,-0.40,-1.00,-0.37,-1.34
2511.43,-0.40,-1.00,-0.37,-1.34
2511.56,-0.40,-1.00,-0.37,-1.34
2511.65,-0.40,-1.00,-0.37,-1.34
2511.79,-0.40,-1.00,-0.37,-1.34
2511.90,-0.40,-1.00,-0.37,-1.34
2512.00,-0.40,-1.00,-0.37,-1.34
2512.11,-0.40,-1.00,-0.37,-1.34
2512.21,-0.40,-1.00,-0.37,-1.34
2512.31,-0.40,-1.00,-0.37,-1.34
2512.41,-0.40,-1.00,-0.37,-1.34
2512.53,-0.40,-1.00,-0.37,-1.34
2512.64,-0.40,-1.00,-0.37,-1.34
2512.78,-0.40,-1.00,-0.37,-1.34
2512.88,-0.40,-1.00,-0.37,-1.34
2512.98,-0.40,-1.00,-0.37,-1.34
2513.09,-0.40,-1.00,-0.37,-1.34
2513.21,-0.40,-1.00,-0.37,-1.34
2513.31,-0.40,-1.00,-0.37,-1.34
2513.41,-0.40,-1.00,-0.37,-1.34
2513.52,-0.40,-1.00,-0.37,-1.34
2513.63,-0.40,-1.00,-0.37,-1.34
2513.73,-0.40,-1.00,-0.37,-1.34
2513.83,-0.40,-1.00,-0.37,-1.34
2513.93,-0.40,-1.00,-0.37,-1.34
2514.04,-0.40,-1.00,-0.37,-1.34
2514.14,-0.40,-1.00,-0.37,-1.34
2514.25,-0.40,-1.00,-0.37,-1.34
2514.36,-0.40,-1.00,-0.37,-1.34
2514.49,-0.40,-1.00,-0.37,-1.34
2514.58,-0.40,-1.00,-0.37,-1.34
2514.68,-0.40,-1.00,-0.37,-1.34
2514.78,-0.40,-1.00,-0.37,-1.34
2514.88,-0.40,-1.00,-0.37,-1.34
2514.98,-0.40,-1.00,-0.37,-1.34
2515.09,-0.40,-1.00,-0.37,-1.34
2515.20,-0.40,-1.00,-0.37,-1.34
2515.30,-0.40,-1.00,-0.37,-1.34
2515.41,-0.40,-1.00,-0.37,-1.34
2515.52,-0.40,-1.00,-0.37,-1.34
2515.63,-0.40,-1.00,-0.37,-1.34
2515.73,-0.40,-1.00,-0.37,-1.34
2515.83,-0.40,-1.00,-0.37,-1.34
2515.94,-0.40,-1.00,-0.37,-1.34
2516.05,-0.40,-1.00,-0.37,-1.34
2516.15,-0.40,-1.00,-0.37,-1.34
2516.25,-0.40,-1.00,-0.37,-1.34
2516.35,-0.40,-1.00,-0.37,-1.34
2516.47,-0.40,-1.00,-0.37,-1.34
2516.58,-0.40,-1.00,-0.37,-1.34
2516.68,-0.40,-1.00,-0.37,-1.34
2516.78,-0.40,-1.00,-0.37,-1.34
2516.89,-0.40,-1.00,-0.37,-1.34
2516.99,-0.40,-1.00,-0.37,-1.34
2517.10,-0.40,-1.00,-0.37,-1.34
2517.20,-0.40,-1.00,-0.37,-1.34
2517.31,-0.40,-1.00,-0.37,-1.34
2517.46,-0.40,-1.00,-0.37,-1.34
2517.57,-0.40,-1.00,-0.37,-1.34
2517.68,-0.40,-1.00,-0.37,-1.34
2517.78,-0.40,-1.00,-0.37,-1.34
2517.88,-0.40,-1.00,-0.37,-1.34
2517.99,-0.40,-1.00,-0.37,-1.34
2518.09,-0.40,-1.00,-0.37,-1.34
2518.20,-0.40,-1.00,-0.37,-1.34
2518.30,-0.40,-1.00,-0.37,-1.34
2518.40,-0.40,-1.00,-0.37,-1.34
2518.50,-0.40,-1.00,-0.37,-1.34
2518.60,-0.40,-1.00,-0.37,-1.34
2518.70,-0.40,-1.00,-0.37,-1.34
2518.80,-0.40,-1.00,-0.37,-1.34
2518.91,-0.40,-1.00,-0.37,-1.34
2519.01,-0.40,-1.00,-0.37,-1.34
2519.11,-0.40,-1.00,-0.37,-1.34
2519.21,-0.40,-1.00,-0.37,-1.34
2519.31,-0.40,-1.00,-0.37,-1.34
2519.41,-0.40,-1.00,-0.37,-1.34
2519.53,-0.40,-1.00,-0.37,-1.34
2519.63,-0.40,-1.00,-0.37,-1.34
2519.74,-0.40,-1.00,-0.37,-1.34
2519.84,-0.40,-1.00,-0.37,-1.34
2519.96,-0.40,-1.00,-0.37,-1.34
2520.05,-0.40,-1.00,-0.37,-1.34
2520.16,-0.40,-1.00,-0.37,-1.34
2520.25,-0.40,-1.00,-0.37,-1.34
2520.35,-0.40,-1.00,-0.37,-1.34
2520.46,-0.40,-1.00,-0.37,-1.34
2520.57,-0.40,-1.00,-0.37,-1.34
2520.67,-0.40,-1.00,-0.37,-1.34
2520.77,-0.40,-1.00,-0.37,-1.34
2520.88,-0.40,-1.00,-0.37,-1.34
2520.98,-0.40,-1.00,-0.37,-1.34
2521.09,-0.40,-1.00,-0.37,-1.34
2521.19,-0.40,-1.00,-0.37,-1.34
2521.29,-0.40,-1.00,-0.37,-1.34
2521.39,-0.40,-1.00,-0.37,-1.34
2521.51,-0.40,-1.00,-0.37,-1.34
2521.62,-0.40,-1.00,-0.37,-1.34
2521.73,-0.40,-1.00,-0.37,-1.34
2521.83,-0.40,-1.00,-0.37,-1.34
2521.94,-0.40,-1.00,-0.37,-1.34
2522.04,-0.40,-1.00,-0.37,-1.34
2522.15,-0.40,-1.00,-0.37,-1.34
2522.25,-0.40,-1.00,-0.37,-1.34
2522.35,-0.40,-1.00,-0.37,-1.34
2522.46,-0.40,-1.00,-0.37,-1.34
2522.56,-0.40,-1.00,-0.37,-1.34
2522.66,-0.40,-1.00,-0.37,-1.34
2522.77,-0.40,-1.00,-0.37,-1.34
2522.87,-0.40,-1.00,-0.37,-1.34
2523.01,-0.40,-1.00,-0.37,-1.34
2523.17,-0.40,-1.00,-0.37,-1.34
2523.29,-0.40,-1.00,-0.37,-1.34
2523.42,-0.40,-1.00,-0.37,-1.34
2523.62,-0.40,-1.00,-0.37,-1.34
2523.74,-0.40,-1.00,-0.37,-1.34
2523.87,-0.40,-1.00,-0.37,-1.34
2524.01,-0.40,-1.00,-0.37,-1.34
2524.13,-0.40,-1.00,-0.37,-1.34
2524.25,-0.40,-1.00,-0.37,-1.34
2524.37,-0.40,-1.00,-0.37,-1.34
2524.49,-0.40,-1.00,-0.37,-1.34
2524.61,-0.40,-1.00,-0.37,-1.34
2524.72,-0.40,-1.00,-0.37,-1.34
2524.82,-0.40,-1.00,-0.37,-1.34
2524.92,-0.40,-1.00,-0.37,-1.34
2525.10,-0.40,-1.00,-0.37,-1.34
2525.22,-0.40,-1.00,-0.37,-1.34
2525.36,-0.40,-1.00,-0.37,-1.34
2525.59,-0.40,-1.00,-0.37,-1.34
2525.73,-0.40,-1.00,-0.37,-1.34
2525.85,-0.40,-1.00,-0.37,-1.34
2525.95,-0.40,-1.00,-0.37,-1.34
2526.04,-0.40,-1.00,-0.37,-1.34
2526.15,-0.40,-1.00,-0.37,-1.34
2526.26,-0.40,-1.00,-0.37,-1.34
2526.36,-0.40,-1.00,-0.37,-1.34
2526.48,-0.40,-1.00,-0.37,-1.34
2526.58,-0.40,-1.00,-0.37,-1.34
2526.68,-0.40,-1.00,-0.37,-1.34
2526.79,-0.40,-1.00,-0.37,-1.34
2526.90,-0.40,-1.00,-0.37,-1.34
2527.01,-0.40,-1.00,-0.37,-1.34
2527.11,-0.40,-1.00,-0.37,-1.34
2527.21,-0.40,-1.00,-0.37,-1.34
2527.32,-0.40,-1.00,-0.37,-1.34
2527.44,-0.40,-1.00,-0.37,-1.34
2527.55,-0.40,-1.00,-0.37,-1.34
2527.66,-0.40,-1.00,-0.37,-1.34
2527.76,-0.40,-1.00,-0.37,-1.34
2527.86,-0.40,-1.00,-0.37,-1.34
2527.97,-0.40,-1.00,-0.37,-1.34
2528.08,-0.40,-1.00,-0.37,-1.34
2528.21,-0.40,-1.00,-0.37,-1.34
2528.31,-0.40,-1.00,-0.37,-1.34
2528.42,-0.40,-1.00,-0.37,-1.34
2528.53,-0.40,-1.00,-0.37,-1.34
2528.64,-0.40,-1.00,-0.37,-1.34
2528.75,-0.40,-1.00,-0.37,-1.34
2528.86,-0.40,-1.00,-0.37,-1.34
2528.96,-0.40,-1.00,-0.37,-1.34
2529.06,-0.40,-1.00,-0.37,-1.34
2529.17,-0.40,-1.00,-0.37,-1.34
2529.28,-0.40,-1.00,-0.37,-1.34
2529.39,-0.40,-1.00,-0.37,-1.34
2529.50,-0.40,-1.00,-0.37,-1.34
2529.61,-0.40,-1.00,-0.37,-1.34
2529.71,-0.40,-1.00,-0.37,-1.34
2529.82,-0.40,-1.00,-0.37,-1.34
2529.92,-0.40,-1.00,-0.37,-1.34
2530.02,-0.40,-1.00,-0.37,-1.34
2530.14,-0.40,-1.00,-0.37,-1.34
2530.24,-0.40,-1.00,-0.37,-1.34
2530.35,-0.40,-1.00,-0.37,-1.34
2530.47,-0.40,-1.00,-0.37,-1.34
2530.57,-0.40,-1.00,-0.37,-1.34
2530.67,-0.40,-1.00,-0.37,-1.34
2530.77,-0.40,-1.00,-0.37,-1.34
2530.89,-0.40,-1.00,-0.37,-1.34
2531.01,-0.40,-1.00,-0.37,-1.34
2531.13,-0.40,-1.00,-0.37,-1.34
2531.27,-0.40,-1.00,-0.37,-1.34
2531.37,-0.40,-1.00,-0.37,-1.34
2531.49,-0.40,-1.00,-0.37,-1.34
2531.61,-0.40,-1.00,-0.37,-1.34
2531.72,-0.40,-1.00,-0.37,-1.34
2531.84,-0.40,-1.00,-0.37,-1.34
2532.00,-0.40,-1.00,-0.37,-1.34
2532.12,-0.40,-1.00,-0.37,-1.34
2532.25,-0.40,-1.00,-0.37,-1.34
2532.35,-0.40,-1.00,-0.37,-1.34
2532.47,-0.40,-1.00,-0.37,-1.34
2532.57,-0.40,-1.00,-0.37,-1.34
2532.67,-0.40,-1.00,-0.37,-1.34
2532.77,-0.40,-1.00,-0.37,-1.34
2532.89,-0.40,-1.00,-0.37,-1.34
2533.00,-0.40,-1.00,-0.37,-1.34
2533.10,-0.40,-1.00,-0.37,-1.34
2533.22,-0.40,-1.00,-0.37,-1.34
2533.32,-0.40,-1.00,-0.37,-1.34
2533.41,-0.40,-1.00,-0.37,-1.34
2533.52,-0.40,-1.00,-0.37,-1.34
2533.62,-0.40,-1.00,-0.37,-1.34
2533.74,-0.40,-1.00,-0.37,-1.34
2533.85,-0.40,-1.00,-0.37,-1.34
2533.95,-0.40,-1.00,-0.37,-1.34
2534.05,-0.40,-1.00,-0.37,-1.34
2534.15,-0.40,-1.00,-0.37,-1.34
2534.25,-0.40,-1.00,-0.37,-1.34
2534.36,-0.40,-1.00,-0.37,-1.34
2534.46,-0.40,-1.00,-0.37,-1.34
2534.57,-0.40,-1.00,-0.37,-1.34
2534.70,-0.40,-1.00,-0.37,-1.34
2534.81,-0.40,-1.00,-0.37,-1.34
2534.91,-0.40,-1.00,-0.37,-1.34
2535.02,-0.40,-1.00,-0.37,-1.34
2535.12,-0.40,-1.00,-0.37,-1.34
2535.22,-0.40,-1.00,-0.37,-1.34
2535.32,-0.40,-1.00,-0.37,-1.34
2535.43,-0.40,-1.00,-0.37,-1.34
2535.54,-0.40,-1.00,-0.37,-1.34
2535.75,-0.40,-1.00,-0.37,-1.34
2535.86,-0.40,-1.00,-0.37,-1.34
2535.95,-0.40,-1.00,-0.37,-1.34
2536.06,-0.40,-1.00,-0.37,-1.34
2536.16,-0.40,-1.00,-0.37,-1.34
2536.27,-0.40,-1.00,-0.37,-1.34
2536.38,-0.40,-1.00,-0.37,-1.34
2536.55,-0.40,-1.00,-0.37,-1.34
2536.68,-0.40,-1.00,-0.37,-1.34
2536.79,-0.40,-1.00,-0.37,-1.34
2536.94,-0.40,-1.00,-0.37,-1.34
2537.05,-0.40,-1.00,-0.37,-1.34
2537.15,-0.40,-1.00,-0.37,-1.34
2537.25,-0.40,-1.00,-0.37,-1.34
2537.36,-0.40,-1.00,-0.37,-1.34
2537.47,-0.40,-1.00,-0.37,-1.34
2537.58,-0.40,-1.00,-0.37,-1.34
2537.69,-0.40,-1.00,-0.37,-1.34
2537.79,-0.40,-1.00,-0.37,-1.34
2537.90,-0.40,-1.00,-0.37,-1.34
2538.02,-0.40,-1.00,-0.37,-1.34
2538.14,-0.40,-1.00,-0.37,-1.34
2538.24,-0.40,-1.00,-0.37,-1.34
2538.34,-0.40,-1.00,-0.37,-1.34
2538.45,-0.40,-1.00,-0.37,-1.34
2538.56,-0.40,-1.00,-0.37,-1.34
2538.66,-0.40,-1.00,-0.37,-1.34
2538.76,-0.40,-1.00,-0.37,-1.34
2538.86,-0.40,-1.00,-0.37,-1.34
2538.97,-0.40,-1.00,-0.37,-1.34
2539.07,-0.40,-1.00,-0.37,-1.34
2539.17,-0.40,-1.00,-0.37,-1.34
2539.28,-0.40,-1.00,-0.37,-1.34
2539.38,-0.40,-1.00,-0.37,-1.34
2539.49,-0.40,-1.00,-0.37,-1.34
2539.61,-0.40,-1.00,-0.37,-1.34
2539.72,-0.40,-1.00,-0.37,-1.34
2539.82,-0.40,-1.00,-0.37,-1.34
2539.92,-0.40,-1.00,-0.37,-1.34
2540.03,-0.40,-1.00,-0.37,-1.34
2540.13,-0.40,-1.00,-0.37,-1.34
2540.23,-0.40,-1.00,-0.37,-1.34
2540.33,-0.40,-1.00,-0.37,-1.34
2540.44,-0.40,-1.00,-0.37,-1.34
2540.54,-0.40,-1.00,-0.37,-1.34
2540.64,-0.40,-1.00,-0.37,-1.34
2540.74,-0.40,-1.00,-0.37,-1.34
2540.84,-0.40,-1.00,-0.37,-1.34
2540.95,-0.40,-1.00,-0.37,-1.34
2541.05,-0.40,-1.00,-0.37,-1.34
2541.15,-0.40,-1.00,-0.37,-1.34
2541.26,-0.40,-1.00,-0.37,-1.34
2541.36,-0.40,-1.00,-0.37,-1.34
2541.46,-0.40,-1.00,-0.37,-1.34
2541.58,-0.40,-1.00,-0.37,-1.34
2541.71,-0.40,-1.00,-0.37,-1.34
2541.81,-0.40,-1.00,-0.37,-1.34
2541.91,-0.40,-1.00,-0.37,-1.34
2542.02,-0.40,-1.00,-0.37,-1.34
2542.12,-0.40,-1.00,-0.37,-1.34
2542.22,-0.40,-1.00,-0.37,-1.34
2542.32,-0.40,-1.00,-0.37,-1.34
2542.42,-0.40,-1.00,-0.37,-1.34
2542.53,-0.40,-1.00,-0.37,-1.34
2542.64,-0.40,-1.00,-0.37,-1.34
2542.74,-0.40,-1.00,-0.37,-1.34
2542.85,-0.40,-1.00,-0.37,-1.34
2542.94,-0.40,-1.00,-0.37,-1.34
2543.04,-0.40,-1.00,-0.37,-1.34
2543.14,-0.40,-1.00,-0.37,-1.34
2543.25,-0.40,-1.00,-0.37,-1.34
2543.35,-0.40,-1.00,-0.37,-1.34
2543.45,-0.40,-1.00,-0.37,-1.34
2543.56,-0.40,-1.00,-0.37,-1.34
2543.65,-0.40,-1.00,-0.37,-1.34
2543.76,-0.40,-1.00,-0.37,-1.34
2543.87,-0.40,-1.00,-0.37,-1.34
2543.98,-0.40,-1.00,-0.37,-1.34
2544.08,-0.40,-1.00,-0.37,-1.34
2544.18,-0.40,-1.00,-0.37,-1.34
2544.29,-0.40,-1.00,-0.37,-1.34
2544.39,-0.40,-1.00,-0.37,-1.34
2544.50,-0.40,-1.00,-0.37,-1.34
2544.61,-0.40,-1.00,-0.37,-1.34
2544.72,-0.40,-1.00,-0.37,-1.34
2544.83,-0.40,-1.00,-0.37,-1.34
2544.92,-0.40,-1.00,-0.37,-1.34
2545.02,-0.40,-1.00,-0.37,-1.34
2545.12,-0.40,-1.00,-0.37,-1.34
2545.22,-0.40,-1.00,-0.37,-1.34
2545.34,-0.40,-1.00,-0.37,-1.34
2545.44,-0.40,-1.00,-0.37,-1.34
2545.54,-0.40,-1.00,-0.37,-1.34
2545.64,-0.40,-1.00,-0.37,-1.34
2545.74,-0.40,-1.00,-0.37,-1.34
2545.84,-0.40,-1.00,-0.37,-1.34
2545.94,-0.40,-1.00,-0.37,-1.34
2546.04,-0.40,-1.00,-0.37,-1.34
2546.15,-0.40,-1.00,-0.37,-1.34
2546.25,-0.40,-1.00,-0.37,-1.34
2546.35,-0.40,-1.00,-0.37,-1.34
2546.46,-0.40,-1.00,-0.37,-1.34
