Timestamp,Target_X,Actual_X,Error,PWM_Command,Kp,Ki,Kd
15353.381,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15353.485,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15353.588,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15353.694,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15353.799,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15353.904,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15354.014,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15354.124,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15354.225,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15354.333,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15354.437,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15354.540,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15354.648,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15354.752,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15354.856,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15354.960,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15355.070,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15355.173,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15355.277,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15355.381,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15355.489,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15355.594,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15355.702,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15355.810,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15355.918,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15356.020,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15356.124,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15356.231,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15356.336,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15356.440,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15356.545,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15356.654,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15356.773,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15356.876,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15356.981,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15357.086,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15357.187,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15357.295,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15357.399,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15357.506,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15357.611,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15357.714,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15357.821,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15357.925,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15358.029,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15358.133,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15358.239,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15358.348,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15358.452,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15358.554,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15358.657,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15358.761,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15358.868,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15358.975,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15359.079,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15359.189,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15359.299,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15359.403,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15359.510,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15359.619,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15359.723,5.000,4.575,0.425,0.213,0.500,0.000,0.000
15359.829,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15359.940,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15360.051,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15360.155,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15360.257,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15360.366,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15360.469,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15360.575,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15360.681,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15360.802,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15360.901,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15361.007,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15361.114,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15361.216,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15361.325,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15361.430,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15361.534,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15361.640,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15361.742,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15361.851,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15361.956,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15362.058,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15362.166,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15362.269,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15362.376,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15362.481,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15362.585,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15362.691,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15362.801,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15362.908,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15363.012,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15363.116,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15363.224,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15363.333,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15363.436,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15363.544,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15363.651,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15363.759,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15363.864,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15363.968,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15364.071,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15364.178,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15364.287,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15364.397,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15364.504,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15364.611,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15364.717,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15364.825,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15364.932,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15365.033,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15365.137,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15365.241,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15365.345,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15365.448,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15365.552,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15365.660,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15365.766,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15365.870,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15365.975,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15366.081,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15366.183,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15366.287,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15366.394,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15366.500,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15366.615,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15366.726,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15366.829,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15366.936,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15367.046,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15367.150,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15367.254,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15367.358,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15367.464,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15367.572,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15367.681,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15367.789,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15367.893,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15367.998,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15368.102,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15368.207,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15368.313,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15368.421,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15368.527,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15368.640,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15368.749,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15368.856,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15368.968,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15369.078,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15369.181,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15369.291,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15369.412,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15369.516,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15369.622,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15369.725,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15369.829,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15369.935,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15370.045,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15370.152,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15370.263,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15370.373,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15370.481,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15370.586,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15370.693,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15370.806,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15370.908,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15371.013,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15371.117,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15371.223,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15371.329,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15371.435,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15371.539,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15371.645,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15371.756,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15371.863,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15371.976,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15372.082,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15372.187,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15372.290,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15372.393,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15372.499,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15372.608,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15372.712,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15372.814,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15372.922,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15373.027,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15373.139,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15373.246,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15373.350,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15373.455,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15373.565,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15373.666,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15373.775,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15373.882,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15373.986,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15374.094,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15374.197,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15374.302,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15374.406,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15374.511,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15374.618,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15374.723,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15374.828,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15374.937,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15375.043,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15375.148,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15375.252,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15375.353,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15375.457,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15375.565,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15375.670,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15375.773,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15375.884,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15375.990,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15376.103,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15376.208,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15376.317,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15376.419,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15376.527,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15376.634,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15376.742,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15376.846,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15376.950,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15377.055,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15377.161,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15377.263,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15377.371,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15377.478,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15377.590,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15377.704,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15377.818,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15377.923,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15378.027,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15378.130,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15378.240,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15378.348,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15378.460,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15378.565,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15378.668,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15378.770,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15378.871,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15378.970,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15379.070,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15379.171,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15379.271,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15379.371,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15379.471,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15379.577,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15379.684,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15379.791,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15379.896,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15380.000,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15380.104,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15380.207,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15380.308,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15380.419,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15380.527,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15380.635,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15380.745,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15380.846,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15380.951,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15381.053,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15381.156,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15381.261,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15381.364,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15381.477,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15381.582,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15381.688,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15381.795,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15381.902,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15382.007,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15382.115,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15382.218,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15382.324,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15382.431,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15382.535,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15382.642,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15382.745,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15382.852,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15382.961,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15383.067,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15383.174,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15383.283,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15383.391,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15383.495,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15383.599,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15383.706,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15383.812,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15383.917,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15384.022,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15384.129,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15384.236,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15384.341,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15384.450,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15384.555,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15384.662,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15384.768,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15384.880,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15384.985,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15385.087,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15385.191,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15385.295,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15385.402,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15385.505,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15385.611,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15385.724,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15385.831,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15385.938,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15386.042,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15386.146,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15386.247,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15386.351,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15386.455,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15386.567,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15386.673,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15386.783,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15386.888,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15386.996,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15387.099,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15387.208,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15387.310,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15387.418,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15387.523,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15387.630,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15387.733,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15387.840,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15387.945,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15388.052,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15388.156,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15388.262,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15388.369,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15388.475,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15388.583,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15388.690,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15388.795,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15388.902,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15389.003,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15389.111,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15389.219,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15389.324,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15389.428,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15389.534,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15389.642,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15389.755,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15389.861,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15389.973,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15390.075,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15390.182,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15390.287,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15390.390,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15390.493,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15390.598,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15390.704,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15390.807,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15390.916,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15391.022,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15391.133,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15391.240,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15391.349,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15391.451,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15391.557,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15391.663,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15391.769,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15391.872,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15391.983,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15392.086,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15392.195,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15392.310,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15392.418,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15392.519,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15392.625,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15392.729,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15392.837,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15392.941,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15393.046,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15393.154,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15393.259,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15393.366,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15393.474,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15393.582,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15393.692,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15393.799,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15393.902,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15394.009,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15394.114,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15394.244,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15394.350,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15394.454,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15394.555,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15394.663,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15394.769,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15394.877,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15394.985,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15395.093,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15395.200,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15395.309,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15395.415,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15395.524,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15395.629,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15395.732,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15395.838,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15395.946,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15396.054,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15396.158,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15396.265,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15396.371,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15396.475,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15396.579,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15396.683,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15396.789,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15396.898,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15397.005,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15397.114,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15397.220,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15397.322,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15397.426,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15397.533,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15397.640,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15397.748,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15397.850,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15397.959,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15398.064,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15398.174,5.000,4.575,0.425,0.212,0.500,0.000,0.000
