Timestamp,Target_X,Actual_X,Error,PWM_Command,Kp,Ki,Kd
299.363,2.000,2.600,-0.008,0.114,1.000,0.100,0.800
299.463,2.000,2.605,-0.001,0.135,1.000,0.100,0.800
299.563,2.000,2.608,-0.007,0.035,1.000,0.100,0.800
299.663,2.000,2.611,-0.014,0.013,1.000,0.100,0.800
299.763,2.000,2.615,-0.012,0.090,1.000,0.100,0.800
299.863,2.000,2.619,-0.003,0.152,1.000,0.100,0.800
299.963,2.000,2.623,-0.004,0.075,1.000,0.100,0.800
300.063,2.000,2.626,-0.011,0.017,1.000,0.100,0.800
300.163,2.000,2.630,-0.010,0.087,1.000,0.100,0.800
300.263,2.000,2.635,-0.001,0.155,1.000,0.100,0.800
300.363,2.000,2.639,0.001,0.100,1.000,0.100,0.800
300.463,2.000,2.643,-0.005,0.039,1.000,0.100,0.800
300.563,2.000,2.646,-0.006,0.071,1.000,0.100,0.800
300.663,2.000,2.651,-0.000,0.129,1.000,0.100,0.800
300.763,2.000,2.655,0.002,0.107,1.000,0.100,0.800
300.863,2.000,2.658,-0.003,0.042,1.000,0.100,0.800
300.963,2.000,2.662,-0.005,0.067,1.000,0.100,0.800
301.063,2.000,2.666,0.001,0.127,1.000,0.100,0.800
301.163,2.000,2.671,0.006,0.135,1.000,0.100,0.800
301.263,2.000,2.674,0.001,0.044,1.000,0.100,0.800
301.363,2.000,2.677,-0.006,0.025,1.000,0.100,0.800
301.463,2.000,2.681,-0.003,0.102,1.000,0.100,0.800
301.563,2.000,2.685,0.004,0.152,1.000,0.100,0.800
301.663,2.000,2.689,0.001,0.060,1.000,0.100,0.800
301.763,2.000,2.691,-0.010,-0.011,1.000,0.100,0.800
301.863,2.000,2.695,-0.012,0.057,1.000,0.100,0.800
301.963,2.000,2.699,-0.004,0.145,1.000,0.100,0.800
302.063,2.000,2.704,0.003,0.143,1.000,0.100,0.800
302.163,2.000,2.707,-0.004,0.026,1.000,0.100,0.800
302.263,2.000,2.709,-0.013,0.002,1.000,0.100,0.800
302.363,2.000,2.713,-0.012,0.081,1.000,0.100,0.800
302.463,2.000,2.718,-0.003,0.156,1.000,0.100,0.800
302.563,2.000,2.722,-0.001,0.098,1.000,0.100,0.800
302.663,2.000,2.725,-0.007,0.025,1.000,0.100,0.800
302.763,2.000,2.729,-0.007,0.083,1.000,0.100,0.800
302.863,2.000,2.733,0.000,0.140,1.000,0.100,0.800
302.963,2.000,2.737,-0.001,0.071,1.000,0.100,0.800
303.063,2.000,2.739,-0.009,0.012,1.000,0.100,0.800
303.163,2.000,2.743,-0.008,0.089,1.000,0.100,0.800
303.263,2.000,2.748,0.001,0.153,1.000,0.100,0.800
303.363,2.000,2.751,-0.001,0.067,1.000,0.100,0.800
303.463,2.000,2.754,-0.012,-0.012,1.000,0.100,0.800
303.563,2.000,2.757,-0.014,0.056,1.000,0.100,0.800
303.663,2.000,2.762,-0.007,0.134,1.000,0.100,0.800
303.763,2.000,2.766,-0.002,0.121,1.000,0.100,0.800
303.863,2.000,2.769,-0.007,0.035,1.000,0.100,0.800
303.963,2.000,2.772,-0.012,0.034,1.000,0.100,0.800
304.063,2.000,2.776,-0.007,0.118,1.000,0.100,0.800
304.163,2.000,2.780,0.001,0.146,1.000,0.100,0.800
304.263,2.000,2.784,-0.003,0.048,1.000,0.100,0.800
304.363,2.000,2.787,-0.011,0.012,1.000,0.100,0.800
304.463,2.000,2.791,-0.009,0.095,1.000,0.100,0.800
304.563,2.000,2.795,0.001,0.163,1.000,0.100,0.800
304.663,2.000,2.799,0.004,0.110,1.000,0.100,0.800
304.763,2.000,2.802,-0.004,0.013,1.000,0.100,0.800
304.863,2.000,2.806,-0.008,0.050,1.000,0.100,0.800
304.963,2.000,2.810,-0.001,0.138,1.000,0.100,0.800
305.063,2.000,2.814,0.005,0.139,1.000,0.100,0.800
305.163,2.000,2.817,-0.000,0.037,1.000,0.100,0.800
305.263,2.000,2.820,-0.008,0.018,1.000,0.100,0.800
305.363,2.000,2.824,-0.005,0.102,1.000,0.100,0.800
305.463,2.000,2.829,0.004,0.161,1.000,0.100,0.800
305.563,2.000,2.832,0.003,0.072,1.000,0.100,0.800
305.663,2.000,2.835,-0.008,-0.008,1.000,0.100,0.800
305.763,2.000,2.838,-0.009,0.065,1.000,0.100,0.800
305.863,2.000,2.842,-0.002,0.141,1.000,0.100,0.800
305.963,2.000,2.846,0.001,0.108,1.000,0.100,0.800
306.063,2.000,2.849,-0.003,0.042,1.000,0.100,0.800
306.163,2.000,2.853,-0.005,0.065,1.000,0.100,0.800
306.263,2.000,2.857,0.000,0.125,1.000,0.100,0.800
306.363,2.000,2.861,0.004,0.123,1.000,0.100,0.800
306.463,2.000,2.864,-0.001,0.036,1.000,0.100,0.800
306.563,2.000,2.867,-0.006,0.035,1.000,0.100,0.800
306.663,2.000,2.871,-0.001,0.123,1.000,0.100,0.800
306.763,2.000,2.875,0.006,0.145,1.000,0.100,0.800
306.863,2.000,2.878,0.000,0.040,1.000,0.100,0.800
306.963,2.000,2.880,-0.009,-0.002,1.000,0.100,0.800
307.063,2.000,2.883,-0.008,0.083,1.000,0.100,0.800
307.163,2.000,2.888,0.002,0.167,1.000,0.100,0.800
307.263,2.000,2.892,0.005,0.112,1.000,0.100,0.800
307.363,2.000,2.895,-0.002,0.024,1.000,0.100,0.800
307.463,2.000,2.898,-0.004,0.065,1.000,0.100,0.800
307.563,2.000,2.902,0.002,0.135,1.000,0.100,0.800
307.663,2.000,2.906,0.005,0.108,1.000,0.100,0.800
307.763,2.000,2.909,0.000,0.047,1.000,0.100,0.800
307.864,2.000,2.912,-0.001,0.070,1.000,0.100,0.800
307.963,2.000,2.916,0.004,0.128,1.000,0.100,0.800
308.063,2.000,2.920,0.006,0.110,1.000,0.100,0.800
308.163,2.000,2.922,0.002,0.048,1.000,0.100,0.800
308.263,2.000,2.926,-0.001,0.059,1.000,0.100,0.800
308.363,2.000,2.930,0.006,0.144,1.000,0.100,0.800
308.463,2.000,2.934,0.010,0.129,1.000,0.100,0.800
308.563,2.000,2.937,0.003,0.029,1.000,0.100,0.800
308.663,2.000,2.939,-0.004,0.026,1.000,0.100,0.800
308.764,2.000,2.943,0.000,0.116,1.000,0.100,0.800
308.863,2.000,2.948,0.009,0.166,1.000,0.100,0.800
308.963,2.000,2.950,0.009,0.088,1.000,0.100,0.800
309.063,2.000,2.953,-0.002,-0.005,1.000,0.100,0.800
309.163,2.000,2.956,-0.006,0.047,1.000,0.100,0.800
309.263,2.000,2.960,0.001,0.140,1.000,0.100,0.800
309.363,2.000,2.965,0.008,0.151,1.000,0.100,0.800
309.463,2.000,2.968,0.002,0.040,1.000,0.100,0.800
309.563,2.000,2.970,-0.009,-0.016,1.000,0.100,0.800
309.663,2.000,2.973,-0.010,0.065,1.000,0.100,0.800
309.763,2.000,2.977,-0.002,0.147,1.000,0.100,0.800
309.863,2.000,2.981,0.002,0.117,1.000,0.100,0.800
309.963,2.000,2.984,-0.004,0.035,1.000,0.100,0.800
310.063,2.000,2.987,-0.007,0.051,1.000,0.100,0.800
310.163,2.000,2.991,0.000,0.139,1.000,0.100,0.800
310.263,2.000,2.995,0.005,0.125,1.000,0.100,0.800
310.363,2.000,2.997,-0.002,0.027,1.000,0.100,0.800
310.463,2.000,3.000,-0.008,0.030,1.000,0.100,0.800
310.563,2.000,3.004,-0.003,0.122,1.000,0.100,0.800
310.663,2.000,3.008,0.007,0.164,1.000,0.100,0.800
310.763,2.000,3.011,0.005,0.079,1.000,0.100,0.800
310.863,2.000,3.013,-0.004,0.002,1.000,0.100,0.800
310.963,2.000,3.017,-0.004,0.080,1.000,0.100,0.800
311.063,2.000,3.021,0.004,0.154,1.000,0.100,0.800
311.163,2.000,3.024,0.003,0.082,1.000,0.100,0.800
311.263,2.000,3.026,-0.006,-0.000,1.000,0.100,0.800
311.363,2.000,3.030,-0.006,0.077,1.000,0.100,0.800
311.463,2.000,3.034,0.002,0.152,1.000,0.100,0.800
311.563,2.000,3.037,0.002,0.084,1.000,0.100,0.800
311.663,2.000,3.040,-0.006,0.018,1.000,0.100,0.800
311.763,2.000,3.043,-0.003,0.098,1.000,0.100,0.800
311.863,2.000,3.047,0.006,0.160,1.000,0.100,0.800
311.963,2.000,3.050,0.003,0.064,1.000,0.100,0.800
312.063,2.000,3.052,-0.006,0.002,1.000,0.100,0.800
312.163,2.000,3.055,-0.006,0.082,1.000,0.100,0.800
312.263,2.000,3.060,0.004,0.166,1.000,0.100,0.800
312.363,2.000,3.063,0.005,0.101,1.000,0.100,0.800
312.463,2.000,3.066,-0.002,0.022,1.000,0.100,0.800
312.563,2.000,3.069,-0.001,0.092,1.000,0.100,0.800
312.663,2.000,3.073,0.008,0.161,1.000,0.100,0.800
312.763,2.000,3.076,0.005,0.067,1.000,0.100,0.800
312.863,2.000,3.078,-0.003,0.013,1.000,0.100,0.800
312.963,2.000,3.082,-0.001,0.099,1.000,0.100,0.800
313.063,2.000,3.086,0.010,0.180,1.000,0.100,0.800
313.163,2.000,3.090,0.016,0.145,1.000,0.100,0.800
313.263,2.000,3.092,0.007,0.025,1.000,0.100,0.800
313.363,2.000,3.094,-0.003,-0.001,1.000,0.100,0.800
313.463,2.000,3.097,-0.002,0.093,1.000,0.100,0.800
313.563,2.000,3.102,0.010,0.186,1.000,0.100,0.800
313.663,2.000,3.106,0.015,0.142,1.000,0.100,0.800
313.763,2.000,3.108,0.008,0.035,1.000,0.100,0.800
313.863,2.000,3.110,-0.001,0.009,1.000,0.100,0.800
313.963,2.000,3.114,0.001,0.103,1.000,0.100,0.800
314.063,2.000,3.118,0.010,0.162,1.000,0.100,0.800
314.163,2.000,3.121,0.009,0.086,1.000,0.100,0.800
314.263,2.000,3.123,-0.000,0.010,1.000,0.100,0.800
314.363,2.000,3.126,-0.000,0.086,1.000,0.100,0.800
314.463,2.000,3.130,0.010,0.171,1.000,0.100,0.800
314.563,2.000,3.133,0.011,0.108,1.000,0.100,0.800
314.663,2.000,3.136,0.003,0.025,1.000,0.100,0.800
314.763,2.000,3.139,0.003,0.085,1.000,0.100,0.800
314.863,2.000,3.142,0.009,0.145,1.000,0.100,0.800
314.963,2.000,3.145,0.008,0.081,1.000,0.100,0.800
315.063,2.000,3.148,0.001,0.028,1.000,0.100,0.800
315.163,2.000,3.151,0.005,0.124,1.000,0.100,0.800
315.263,2.000,3.155,0.015,0.179,1.000,0.100,0.800
315.363,2.000,3.158,0.015,0.096,1.000,0.100,0.800
315.463,2.000,3.160,0.004,0.006,1.000,0.100,0.800
315.563,2.000,3.163,0.002,0.068,1.000,0.100,0.800
315.663,2.000,3.167,0.009,0.155,1.000,0.100,0.800
315.763,2.000,3.170,0.010,0.105,1.000,0.100,0.800
315.863,2.000,3.173,0.004,0.037,1.000,0.100,0.800
315.963,2.000,3.175,0.004,0.088,1.000,0.100,0.800
316.063,2.000,3.179,0.009,0.140,1.000,0.100,0.800
316.163,2.000,3.182,0.008,0.082,1.000,0.100,0.800
316.263,2.000,3.184,0.001,0.033,1.000,0.100,0.800
316.363,2.000,3.188,0.006,0.130,1.000,0.100,0.800
316.463,2.000,3.191,0.012,0.146,1.000,0.100,0.800
316.563,2.000,3.194,0.006,0.046,1.000,0.100,0.800
316.663,2.000,3.196,-0.004,0.000,1.000,0.100,0.800
316.763,2.000,3.199,-0.002,0.099,1.000,0.100,0.800
316.863,2.000,3.203,0.008,0.172,1.000,0.100,0.800
316.963,2.000,3.206,0.008,0.100,1.000,0.100,0.800
317.063,2.000,3.208,-0.000,0.015,1.000,0.100,0.800
317.163,2.000,3.211,-0.001,0.083,1.000,0.100,0.800
317.263,2.000,3.214,0.007,0.156,1.000,0.100,0.800
317.363,2.000,3.217,0.006,0.082,1.000,0.100,0.800
317.463,2.000,3.219,-0.003,0.010,1.000,0.100,0.800
317.563,2.000,3.222,-0.001,0.100,1.000,0.100,0.800
317.663,2.000,3.226,0.009,0.177,1.000,0.100,0.800
317.763,2.000,3.229,0.010,0.103,1.000,0.100,0.800
317.863,2.000,3.231,0.002,0.023,1.000,0.100,0.800
317.963,2.000,3.234,0.002,0.090,1.000,0.100,0.800
318.063,2.000,3.238,0.010,0.164,1.000,0.100,0.800
318.163,2.000,3.241,0.009,0.089,1.000,0.100,0.800
318.263,2.000,3.243,0.001,0.017,1.000,0.100,0.800
318.363,2.000,3.246,0.003,0.104,1.000,0.100,0.800
318.463,2.000,3.250,0.014,0.193,1.000,0.100,0.800
318.563,2.000,3.253,0.017,0.128,1.000,0.100,0.800
318.663,2.000,3.255,0.009,0.029,1.000,0.100,0.800
318.763,2.000,3.257,0.002,0.038,1.000,0.100,0.800
318.863,2.000,3.260,0.008,0.142,1.000,0.100,0.800
318.963,2.000,3.264,0.019,0.196,1.000,0.100,0.800
319.063,2.000,3.267,0.019,0.106,1.000,0.100,0.800
319.163,2.000,3.269,0.009,0.014,1.000,0.100,0.800
319.263,2.000,3.271,0.006,0.069,1.000,0.100,0.800
319.363,2.000,3.275,0.012,0.150,1.000,0.100,0.800
319.463,2.000,3.277,0.012,0.102,1.000,0.100,0.800
319.563,2.000,3.280,0.005,0.033,1.000,0.100,0.800
319.663,2.000,3.282,0.006,0.099,1.000,0.100,0.800
319.763,2.000,3.286,0.013,0.160,1.000,0.100,0.800
319.863,2.000,3.288,0.011,0.081,1.000,0.100,0.800
319.963,2.000,3.290,0.002,0.020,1.000,0.100,0.800
320.063,2.000,3.293,0.005,0.113,1.000,0.100,0.800
320.163,2.000,3.297,0.016,0.194,1.000,0.100,0.800
320.263,2.000,3.300,0.018,0.126,1.000,0.100,0.800
320.363,2.000,3.302,0.010,0.032,1.000,0.100,0.800
320.463,2.000,3.304,0.004,0.049,1.000,0.100,0.800
320.563,2.000,3.307,0.011,0.150,1.000,0.100,0.800
320.663,2.000,3.310,0.018,0.162,1.000,0.100,0.800
320.763,2.000,3.313,0.013,0.064,1.000,0.100,0.800
320.863,2.000,3.314,0.002,0.000,1.000,0.100,0.800
320.963,2.000,3.317,0.002,0.093,1.000,0.100,0.800
321.063,2.000,3.320,0.010,0.164,1.000,0.100,0.800
321.163,2.000,3.323,0.009,0.094,1.000,0.100,0.800
321.263,2.000,3.325,0.001,0.026,1.000,0.100,0.800
321.363,2.000,3.328,0.003,0.111,1.000,0.100,0.800
321.463,2.000,3.331,0.011,0.159,1.000,0.100,0.800
321.563,2.000,3.333,0.007,0.062,1.000,0.100,0.800
321.663,2.000,3.335,-0.002,0.020,1.000,0.100,0.800
321.763,2.000,3.338,0.001,0.115,1.000,0.100,0.800
321.863,2.000,3.342,0.012,0.192,1.000,0.100,0.800
321.963,2.000,3.344,0.015,0.123,1.000,0.100,0.800
322.063,2.000,3.346,0.006,0.027,1.000,0.100,0.800
322.163,2.000,3.348,0.001,0.053,1.000,0.100,0.800
322.263,2.000,3.352,0.009,0.155,1.000,0.100,0.800
322.363,2.000,3.355,0.014,0.151,1.000,0.100,0.800
322.463,2.000,3.357,0.008,0.051,1.000,0.100,0.800
322.563,2.000,3.358,-0.001,0.010,1.000,0.100,0.800
322.663,2.000,3.361,0.001,0.112,1.000,0.100,0.800
322.763,2.000,3.364,0.012,0.191,1.000,0.100,0.800
322.863,2.000,3.367,0.015,0.125,1.000,0.100,0.800
322.963,2.000,3.369,0.006,0.031,1.000,0.100,0.800
323.063,2.000,3.371,0.001,0.050,1.000,0.100,0.800
323.163,2.000,3.374,0.008,0.150,1.000,0.100,0.800
323.263,2.000,3.377,0.018,0.191,1.000,0.100,0.800
323.363,2.000,3.380,0.018,0.107,1.000,0.100,0.800
323.463,2.000,3.381,0.008,0.018,1.000,0.100,0.800
323.563,2.000,3.384,0.006,0.080,1.000,0.100,0.800
323.663,2.000,3.387,0.012,0.156,1.000,0.100,0.800
323.763,2.000,3.389,0.014,0.122,1.000,0.100,0.800
323.863,2.000,3.391,0.007,0.041,1.000,0.100,0.800
323.963,2.000,3.393,0.003,0.058,1.000,0.100,0.800
324.063,2.000,3.396,0.009,0.154,1.000,0.100,0.800
324.163,2.000,3.399,0.015,0.152,1.000,0.100,0.800
324.263,2.000,3.401,0.010,0.058,1.000,0.100,0.800
324.363,2.000,3.402,0.001,0.025,1.000,0.100,0.800
324.463,2.000,3.405,0.000,0.088,1.000,0.100,0.800
324.563,2.000,3.408,0.012,0.192,1.000,0.100,0.800
324.663,2.000,3.411,0.019,0.167,1.000,0.100,0.800
324.763,2.000,3.413,0.011,0.045,1.000,0.100,0.800
324.863,2.000,3.414,-0.001,-0.009,1.000,0.100,0.800
324.963,2.000,3.417,-0.003,0.078,1.000,0.100,0.800
325.063,2.000,3.420,0.006,0.164,1.000,0.100,0.800
325.163,2.000,3.423,0.012,0.153,1.000,0.100,0.800
325.263,2.000,3.425,0.007,0.061,1.000,0.100,0.800
325.363,2.000,3.426,-0.005,-0.012,1.000,0.100,0.800
325.463,2.000,3.429,-0.006,0.079,1.000,0.100,0.800
325.563,2.000,3.433,0.005,0.188,1.000,0.100,0.800
325.663,2.000,3.436,0.012,0.164,1.000,0.100,0.800
325.765,2.000,3.437,0.010,0.083,1.000,0.100,0.800
325.863,2.000,3.439,0.001,0.025,1.000,0.100,0.800
325.963,2.000,3.441,0.003,0.112,1.000,0.100,0.800
326.063,2.000,3.445,0.014,0.188,1.000,0.100,0.800
326.163,2.000,3.447,0.013,0.105,1.000,0.100,0.800
326.263,2.000,3.448,0.004,0.020,1.000,0.100,0.800
326.363,2.000,3.451,0.003,0.088,1.000,0.100,0.800
326.463,2.000,3.454,0.010,0.165,1.000,0.100,0.800
326.563,2.000,3.456,0.009,0.088,1.000,0.100,0.800
326.663,2.000,3.457,0.000,0.025,1.000,0.100,0.800
326.763,2.000,3.459,0.002,0.109,1.000,0.100,0.800
326.863,2.000,3.463,0.011,0.178,1.000,0.100,0.800
326.963,2.000,3.465,0.010,0.091,1.000,0.100,0.800
327.063,2.000,3.466,0.001,0.021,1.000,0.100,0.800
327.163,2.000,3.469,0.002,0.111,1.000,0.100,0.800
327.263,2.000,3.472,0.014,0.197,1.000,0.100,0.800
327.363,2.000,3.475,0.018,0.147,1.000,0.100,0.800
327.463,2.000,3.476,0.011,0.048,1.000,0.100,0.800
327.563,2.000,3.477,0.001,0.011,1.000,0.100,0.800
327.663,2.000,3.480,0.002,0.110,1.000,0.100,0.800
327.763,2.000,3.483,0.013,0.189,1.000,0.100,0.800
327.863,2.000,3.486,0.016,0.136,1.000,0.100,0.800
327.963,2.000,3.487,0.008,0.040,1.000,0.100,0.800
328.063,2.000,3.489,-0.001,0.020,1.000,0.100,0.800
328.163,2.000,3.491,0.002,0.124,1.000,0.100,0.800
328.263,2.000,3.495,0.012,0.186,1.000,0.100,0.800
328.363,2.000,3.497,0.013,0.110,1.000,0.100,0.800
328.463,2.000,3.498,0.004,0.032,1.000,0.100,0.800
328.563,2.000,3.500,0.003,0.089,1.000,0.100,0.800
328.663,2.000,3.503,0.010,0.157,1.000,0.100,0.800
328.763,2.000,3.505,0.007,0.084,1.000,0.100,0.800
328.863,2.000,3.506,-0.000,0.033,1.000,0.100,0.800
328.963,2.000,3.509,0.004,0.128,1.000,0.100,0.800
329.063,2.000,3.512,0.014,0.192,1.000,0.100,0.800
329.163,2.000,3.514,0.015,0.115,1.000,0.100,0.800
329.263,2.000,3.516,0.006,0.032,1.000,0.100,0.800
329.363,2.000,3.518,0.004,0.079,1.000,0.100,0.800
329.463,2.000,3.520,0.010,0.153,1.000,0.100,0.800
329.563,2.000,3.522,0.009,0.099,1.000,0.100,0.800
329.663,2.000,3.524,0.002,0.043,1.000,0.100,0.800
329.763,2.000,3.526,0.004,0.117,1.000,0.100,0.800
329.863,2.000,3.529,0.016,0.206,1.000,0.100,0.800
329.963,2.000,3.531,0.017,0.124,1.000,0.100,0.800
330.063,2.000,3.532,0.009,0.038,1.000,0.100,0.800
330.163,2.000,3.534,0.004,0.060,1.000,0.100,0.800
330.263,2.000,3.536,0.010,0.153,1.000,0.100,0.800
330.363,2.000,3.539,0.015,0.149,1.000,0.100,0.800
330.463,2.000,3.540,0.009,0.058,1.000,0.100,0.800
330.564,2.000,3.541,0.000,0.029,1.000,0.100,0.800
330.663,2.000,3.543,0.005,0.138,1.000,0.100,0.800
330.763,2.000,3.546,0.020,0.236,1.000,0.100,0.800
330.863,2.000,3.549,0.027,0.184,1.000,0.100,0.800
330.963,2.000,3.550,0.024,0.092,1.000,0.100,0.800
331.063,2.000,3.551,0.010,0.000,1.000,0.100,0.800
331.163,2.000,3.553,0.005,0.062,1.000,0.100,0.800
331.263,2.000,3.556,0.013,0.174,1.000,0.100,0.800
331.363,2.000,3.559,0.018,0.154,1.000,0.100,0.800
331.463,2.000,3.560,0.012,0.060,1.000,0.100,0.800
331.564,2.000,3.561,0.001,0.014,1.000,0.100,0.800
331.663,2.000,3.564,0.002,0.109,1.000,0.100,0.800
331.763,2.000,3.567,0.012,0.184,1.000,0.100,0.800
331.863,2.000,3.569,0.014,0.132,1.000,0.100,0.800
331.963,2.000,3.570,0.006,0.042,1.000,0.100,0.800
332.063,2.000,3.572,-0.000,0.046,1.000,0.100,0.800
332.163,2.000,3.574,0.006,0.153,1.000,0.100,0.800
332.263,2.000,3.577,0.014,0.179,1.000,0.100,0.800
332.363,2.000,3.578,0.012,0.093,1.000,0.100,0.800
332.463,2.000,3.579,0.002,0.015,1.000,0.100,0.800
332.563,2.000,3.581,0.000,0.087,1.000,0.100,0.800
332.663,2.000,3.584,0.008,0.166,1.000,0.100,0.800
332.763,2.000,3.586,0.007,0.100,1.000,0.100,0.800
332.863,2.000,3.588,0.000,0.043,1.000,0.100,0.800
332.963,2.000,3.590,0.002,0.114,1.000,0.100,0.800
333.063,2.000,3.592,0.013,0.204,1.000,0.100,0.800
333.163,2.000,3.594,0.015,0.129,1.000,0.100,0.800
333.263,2.000,3.595,0.008,0.045,1.000,0.100,0.800
333.363,2.000,3.597,0.004,0.075,1.000,0.100,0.800
333.463,2.000,3.599,0.010,0.156,1.000,0.100,0.800
333.564,2.000,3.601,0.011,0.122,1.000,0.100,0.800
333.663,2.000,3.602,0.005,0.049,1.000,0.100,0.800
333.763,2.000,3.603,-0.000,0.061,1.000,0.100,0.800
333.863,2.000,3.606,0.005,0.148,1.000,0.100,0.800
333.963,2.000,3.608,0.009,0.134,1.000,0.100,0.800
334.063,2.000,3.609,0.002,0.050,1.000,0.100,0.800
334.163,2.000,3.610,-0.005,0.033,1.000,0.100,0.800
334.263,2.000,3.613,-0.000,0.140,1.000,0.100,0.800
334.363,2.000,3.616,0.012,0.209,1.000,0.100,0.800
334.463,2.000,3.617,0.016,0.148,1.000,0.100,0.800
334.563,2.000,3.618,0.010,0.062,1.000,0.100,0.800
334.663,2.000,3.619,0.001,0.032,1.000,0.100,0.800
334.763,2.000,3.622,0.005,0.136,1.000,0.100,0.800
334.863,2.000,3.624,0.015,0.190,1.000,0.100,0.800
334.963,2.000,3.625,0.016,0.128,1.000,0.100,0.800
335.063,2.000,3.626,0.008,0.044,1.000,0.100,0.800
335.163,2.000,3.628,0.003,0.057,1.000,0.100,0.800
335.263,2.000,3.630,0.007,0.142,1.000,0.100,0.800
335.363,2.000,3.632,0.015,0.179,1.000,0.100,0.800
335.463,2.000,3.633,0.014,0.109,1.000,0.100,0.800
335.563,2.000,3.633,0.006,0.040,1.000,0.100,0.800
335.663,2.000,3.635,0.005,0.095,1.000,0.100,0.800
335.764,2.000,3.637,0.011,0.160,1.000,0.100,0.800
335.863,2.000,3.638,0.009,0.091,1.000,0.100,0.800
335.963,2.000,3.639,-0.001,0.021,1.000,0.100,0.800
336.063,2.000,3.641,-0.002,0.095,1.000,0.100,0.800
336.163,2.000,3.643,0.007,0.179,1.000,0.100,0.800
336.263,2.000,3.645,0.009,0.128,1.000,0.100,0.800
336.363,2.000,3.646,0.002,0.047,1.000,0.100,0.800
336.463,2.000,3.647,-0.004,0.046,1.000,0.100,0.800
336.564,2.000,3.649,0.001,0.145,1.000,0.100,0.800
336.664,2.000,3.651,0.005,0.139,1.000,0.100,0.800
336.763,2.000,3.652,0.003,0.089,1.000,0.100,0.800
336.863,2.000,3.653,-0.002,0.058,1.000,0.100,0.800
336.963,2.000,3.654,0.002,0.136,1.000,0.100,0.800
337.063,2.000,3.656,0.008,0.153,1.000,0.100,0.800
337.163,2.000,3.657,0.004,0.074,1.000,0.100,0.800
337.263,2.000,3.657,-0.005,0.028,1.000,0.100,0.800
337.363,2.000,3.659,-0.001,0.127,1.000,0.100,0.800
337.463,2.000,3.662,0.007,0.174,1.000,0.100,0.800
337.563,2.000,3.663,0.006,0.096,1.000,0.100,0.800
337.663,2.000,3.664,-0.002,0.036,1.000,0.100,0.800
337.763,2.000,3.666,-0.003,0.094,1.000,0.100,0.800
337.863,2.000,3.668,0.003,0.147,1.000,0.100,0.800
337.963,2.000,3.669,-0.000,0.077,1.000,0.100,0.800
338.063,2.000,3.669,-0.008,0.033,1.000,0.100,0.800
338.163,2.000,3.671,-0.004,0.126,1.000,0.100,0.800
338.263,2.000,3.674,0.006,0.185,1.000,0.100,0.800
338.363,2.000,3.675,0.009,0.139,1.000,0.100,0.800
338.463,2.000,3.675,0.003,0.059,1.000,0.100,0.800
338.563,2.000,3.676,-0.004,0.039,1.000,0.100,0.800
338.663,2.000,3.679,0.000,0.134,1.000,0.100,0.800
338.763,2.000,3.681,0.010,0.189,1.000,0.100,0.800
338.863,2.000,3.682,0.012,0.129,1.000,0.100,0.800
338.963,2.000,3.682,0.005,0.049,1.000,0.100,0.800
339.063,2.000,3.683,-0.002,0.048,1.000,0.100,0.800
339.163,2.000,3.685,0.003,0.142,1.000,0.100,0.800
339.263,2.000,3.687,0.009,0.155,1.000,0.100,0.800
339.363,2.000,3.687,0.005,0.079,1.000,0.100,0.800
339.463,2.000,3.688,-0.002,0.040,1.000,0.100,0.800
339.563,2.000,3.690,0.002,0.133,1.000,0.100,0.800
339.663,2.000,3.692,0.013,0.208,1.000,0.100,0.800
339.763,2.000,3.693,0.018,0.157,1.000,0.100,0.800
339.863,2.000,3.693,0.013,0.077,1.000,0.100,0.800
339.963,2.000,3.694,0.004,0.032,1.000,0.100,0.800
340.063,2.000,3.695,0.005,0.117,1.000,0.100,0.800
340.163,2.000,3.697,0.012,0.166,1.000,0.100,0.800
340.263,2.000,3.698,0.011,0.107,1.000,0.100,0.800
340.363,2.000,3.699,0.003,0.045,1.000,0.100,0.800
340.463,2.000,3.700,-0.001,0.068,1.000,0.100,0.800
340.563,2.000,3.702,0.004,0.148,1.000,0.100,0.800
340.663,2.000,3.703,0.007,0.134,1.000,0.100,0.800
340.763,2.000,3.703,0.001,0.055,1.000,0.100,0.800
340.863,2.000,3.704,-0.006,0.036,1.000,0.100,0.800
340.963,2.000,3.706,-0.003,0.125,1.000,0.100,0.800
341.063,2.000,3.708,0.007,0.189,1.000,0.100,0.800
341.163,2.000,3.709,0.008,0.120,1.000,0.100,0.800
341.263,2.000,3.709,0.001,0.045,1.000,0.100,0.800
341.363,2.000,3.710,-0.004,0.063,1.000,0.100,0.800
341.463,2.000,3.712,0.001,0.142,1.000,0.100,0.800
341.563,2.000,3.713,0.003,0.121,1.000,0.100,0.800
341.663,2.000,3.714,-0.003,0.049,1.000,0.100,0.800
341.763,2.000,3.715,-0.008,0.056,1.000,0.100,0.800
341.863,2.000,3.717,-0.003,0.136,1.000,0.100,0.800
341.963,2.000,3.718,0.004,0.168,1.000,0.100,0.800
342.063,2.000,3.718,0.004,0.108,1.000,0.100,0.800
342.163,2.000,3.718,-0.002,0.045,1.000,0.100,0.800
342.263,2.000,3.719,-0.003,0.092,1.000,0.100,0.800
342.363,2.000,3.721,0.000,0.130,1.000,0.100,0.800
